season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2223,2022-10-09,Montpellier,Monaco,0,2,A,0,0,0.2576242547295883,0.23088182169998706,0.5114939235704248,0.6234696076407064,0.625196377351036,1.3062672161111708,1.909955657201946,4.11,4.1,1.79,1.54,2.49,3.67,3.98,1.92,1.55,2.44,2223
2223,2022-10-09,Angers,Strasbourg,2,3,A,1,1,0.3031053846967444,0.2812449330424748,0.4156496822607808,0.4432265021650512,0.4998105943015296,1.1075476232337098,1.342174850534889,2.71,3.32,2.66,1.97,1.85,2.64,3.41,2.68,1.95,1.88,2223
2223,2022-10-09,Brest,Lorient,1,2,A,1,1,0.4085602690173883,0.25784795480709066,0.33359177617552116,0.5459023677140432,0.582563775837234,1.5161039921037638,1.3489290073984825,2.28,3.43,3.16,1.92,1.9,2.32,3.48,3.05,1.86,1.93,2223
2223,2022-10-09,Clermont,Auxerre,2,1,H,1,1,0.5213495038546119,0.24601771210707088,0.2326327840383175,0.5355531488532453,0.5500326494205825,1.7353806965531742,1.0856913417860758,2.23,3.31,3.38,2.07,1.77,2.1,3.46,3.56,2.02,1.82,2223
2223,2022-10-09,Nice,Troyes,3,2,H,1,1,0.48713724732301966,0.2769722423284945,0.23589051034848568,0.4220402494867163,0.4657667998936055,1.4449054342025205,0.9235957746887852,1.85,3.48,4.56,2.08,1.76,1.74,3.81,4.76,1.91,1.91,2223
2223,2022-10-09,Rennes,Nantes,3,0,H,1,0,0.5848025480927198,0.23423731066404962,0.1809601412432305,0.5204565252726184,0.5103698526855992,1.836611318731424,0.9213195952364805,1.49,4.46,6.41,1.68,2.18,1.51,4.52,6.13,1.68,2.17,2223
2223,2022-10-09,Lille,Lens,1,0,H,0,0,0.3997657951189837,0.27513514408831785,0.32509906079269824,0.4726116750875905,0.5254270779643029,1.3615137683512817,1.2029448551126722,2.68,3.35,2.68,1.94,1.88,2.43,3.6,2.81,1.73,2.12,2223
2223,2022-10-14,Strasbourg,Lille,0,3,A,1,0,0.35549188435833656,0.2840592529857665,0.36044886265589693,0.4435323131809646,0.5043812854833881,1.2202959747255933,1.2306072225412772,3.19,3.42,2.26,1.9,1.91,3.05,3.4,2.37,1.97,1.86,2223
2223,2022-10-15,Lorient,Reims,0,0,D,0,0,0.39267542626616586,0.28142086703382496,0.3259037067000091,0.45043934152840803,0.5084558236014834,1.3086550772363483,1.1689885846549721,2.39,3.36,3.01,1.91,1.9,2.27,3.44,3.17,1.87,1.95,2223
2223,2022-10-15,Lens,Montpellier,1,0,H,0,0,0.5711497991771796,0.22514483576528221,0.20370536505753822,0.591919931388642,0.5781104362617193,1.9684204181216671,1.0998171735778564,1.46,4.72,6.74,1.65,2.24,1.42,4.91,7.12,1.57,2.38,2223
2223,2022-10-16,Monaco,Clermont,1,1,D,0,1,0.7071681679930445,0.1788448679963838,0.11398696401057158,0.6219701466789699,0.5213667000239702,2.36053595891308,0.8485255054384215,1.35,5.4,8.18,1.46,2.73,1.36,5.01,8.71,1.61,2.32,2223
2223,2022-10-16,Troyes,Ajaccio,1,1,D,0,1,0.49367250100644355,0.2917736642489025,0.21455383474465384,0.36044947466265187,0.40960580448926426,1.346614509186911,0.7907572136988466,2.27,3.12,3.52,2.36,1.59,2.18,3.19,3.63,2.33,1.6,2223
2223,2022-10-16,Rennes,Lyon,3,2,H,1,1,0.47344407677153594,0.2439360222807692,0.28261990094769485,0.5863013541904352,0.6047872577908074,1.7412827494740566,1.3013912067824094,2.14,3.69,3.23,1.59,2.33,2.3,3.61,2.98,1.69,2.18,2223
2223,2022-10-16,Toulouse,Angers,3,2,H,1,1,0.41124558654709636,0.2700140145752945,0.31874039887760897,0.4931917497900237,0.54089575930068,1.4229202555865406,1.223626412432044,1.85,3.87,4.02,1.65,2.26,1.85,3.91,3.97,1.73,2.13,2223
2223,2022-10-16,Auxerre,Nice,1,1,D,0,1,0.19638074457813076,0.25088089146255815,0.5527383639593113,0.4787541205329576,0.4896805408351073,0.904932370447362,1.6838671796028204,3.59,3.43,2.1,2.05,1.78,3.53,3.51,2.09,1.95,1.87,2223
2223,2022-10-16,Paris SG,Marseille,1,0,H,0,0,0.6269546549181144,0.21171036337728097,0.16133498170460447,0.5832444340041902,0.5423446964661428,2.0720723918343924,0.9568086044466515,1.41,5.08,7.18,1.5,2.6,1.34,5.57,8.4,1.45,2.71,2223
2223,2022-10-16,Nantes,Brest,4,1,H,1,1,0.48945100340297076,0.2584686062748461,0.2520803903221831,0.5043935805733476,0.5344128905549673,1.6060541142439395,1.0858658376438153,2.23,3.39,3.31,1.92,1.89,2.19,3.34,3.44,2.05,1.78,2223
2223,2022-10-21,Ajaccio,Paris SG,0,3,A,1,0,0.08055654221448033,0.181366940809249,0.7380765169762706,0.5160861669402573,0.39067143921746966,0.5742811089403079,2.1656022945350473,11.38,5.81,1.27,1.66,2.23,10.74,5.47,1.3,1.72,2.15,2223
2223,2022-10-22,Marseille,Lens,0,1,A,0,0,0.4475777586635569,0.27242688608962795,0.27999535524681507,0.4747964498033837,0.5209713465246836,1.465544634497502,1.1075558998937818,2.21,3.42,3.33,1.93,1.9,2.16,3.49,3.39,1.91,1.91,2223
2223,2022-10-22,Montpellier,Lyon,1,2,A,1,1,0.2656083977592496,0.22885965854396562,0.5055319436967849,0.6470148324639106,0.6464656690473026,1.3766613201804336,1.9556300864849965,3.69,3.69,1.99,1.73,2.1,3.94,3.98,1.84,1.57,2.39,2223
2223,2022-10-23,Clermont,Brest,1,3,A,1,1,0.401890739898167,0.26520528762082485,0.3329039724810081,0.5230947602630596,0.5661644632496828,1.4601891525230757,1.3086897183245423,2.14,3.44,3.5,1.94,1.88,2.33,3.39,3.09,1.98,1.84,2223
2223,2022-10-23,Toulouse,Strasbourg,2,2,D,1,1,0.32058543914835397,0.26364494532211297,0.41576961552953307,0.526423089390068,0.5674254854258327,1.2865372593612856,1.4962092351165759,2.22,3.54,3.2,1.76,2.08,2.22,3.57,3.15,1.82,2.0,2223
2223,2022-10-23,Troyes,Lorient,2,2,D,1,1,0.4101708214677317,0.2661510097073418,0.3236781688249266,0.5169320453359533,0.560544589089459,1.46630555998506,1.2770360207476967,2.51,3.37,2.84,1.86,1.95,2.38,3.5,2.94,1.82,2.01,2223
2223,2022-10-23,Lille,Monaco,4,3,H,1,1,0.3755993275756068,0.27289293126603964,0.3515077411583536,0.49404213159845695,0.5448586838847115,1.3509123003252435,1.2990606958794362,2.47,3.6,2.77,1.67,2.22,2.43,3.66,2.78,1.68,2.2,2223
2223,2022-10-23,Reims,Auxerre,2,1,H,1,1,0.5770240188884039,0.2502819839902872,0.172693997121309,0.45651906999394176,0.4588020588114641,1.689288371593529,0.8120104320766489,1.87,3.64,4.23,1.93,1.89,1.84,3.68,4.26,1.93,1.88,2223
2223,2022-10-23,Nice,Nantes,1,1,D,0,1,0.4347119879043835,0.285337160062638,0.27995085203297854,0.4275127309540045,0.484543907457019,1.3546266882841558,1.034748363980242,2.06,3.37,3.74,2.09,1.74,1.86,3.6,4.31,2.0,1.82,2223
2223,2022-10-23,Angers,Rennes,1,2,A,1,1,0.18785512043248712,0.23510144795439192,0.577043431613121,0.535284415846439,0.5274693424589569,0.9656364135130805,1.854305302891819,5.36,4.31,1.59,1.64,2.27,4.21,3.9,1.81,1.7,2.16,2223
2223,2022-10-28,Lens,Toulouse,3,0,H,1,0,0.6131758253840942,0.2177005650079624,0.16912360960794354,0.576230342663939,0.5442198204697376,2.0254935974145525,0.9719382577625278,1.7,4.06,4.73,1.65,2.24,1.57,4.39,5.44,1.61,2.33,2223
2223,2022-10-29,Paris SG,Troyes,4,3,H,1,1,0.8159757134385595,0.1241352872521396,0.05988899930930088,0.6959765588931774,0.47886581341015205,2.8914842750259684,0.7016849229650027,1.09,11.64,24.42,1.18,4.81,1.09,11.03,25.33,1.25,3.87,2223
2223,2022-10-29,Strasbourg,Marseille,2,2,D,1,1,0.3067894665165015,0.27761038643402275,0.4156001470494757,0.4646385736622849,0.5179574082389317,1.1514683941491493,1.3815912193417894,3.51,3.49,2.11,1.93,1.89,2.91,3.46,2.38,1.87,1.94,2223
2223,2022-10-30,Auxerre,Ajaccio,1,0,H,0,0,0.35478729961769817,0.3110367644215581,0.3341759359607438,0.35361151233853927,0.43145982140451705,1.0761329955133603,1.0358805330283793,2.74,3.05,2.84,2.44,1.56,2.57,3.11,2.93,2.41,1.56,2223
2223,2022-10-30,Brest,Reims,0,0,D,0,0,0.3624158635685469,0.2864247392614433,0.3511593971700099,0.4391448524590483,0.5014643011675666,1.2286657068999516,1.2053199963425572,2.74,3.39,2.57,1.85,1.97,2.58,3.4,2.71,1.92,1.89,2223
2223,2022-10-30,Monaco,Angers,2,0,H,0,0,0.664391297688287,0.1974985322461989,0.13811017006551404,0.6027353885673863,0.536115947235401,2.207553783623183,0.9105522280957461,1.45,4.93,6.62,1.5,2.59,1.39,5.11,7.36,1.5,2.55,2223
2223,2022-10-30,Nantes,Clermont,1,1,D,0,1,0.541820064418342,0.2473454192859702,0.21083451629568772,0.5139772195439519,0.5247641183863521,1.7346747376795824,0.9964885171589339,1.95,3.62,3.9,1.88,1.94,2.02,3.61,3.56,1.85,1.96,2223
2223,2022-10-30,Rennes,Montpellier,3,0,H,1,0,0.6524494277358277,0.19901559900158788,0.14853497326258444,0.6183668330522915,0.558226537671774,2.2199382245446126,0.9718271870201751,1.36,5.36,7.95,1.49,2.62,1.34,5.36,8.46,1.54,2.43,2223
2223,2022-10-30,Lorient,Nice,1,2,A,1,1,0.3338547848180051,0.28303316897987674,0.38311204620211825,0.4504248597954027,0.5097079880108697,1.1872985452053273,1.2902888854263945,2.67,3.23,2.74,2.19,1.68,2.47,3.36,2.87,2.06,1.75,2223
2223,2022-10-30,Lyon,Lille,1,0,H,0,0,0.4562062133417767,0.25223288190036114,0.29156090475786217,0.5606004815217882,0.5881956578069405,1.6504327643941887,1.2780650641371583,1.99,3.76,3.61,1.61,2.34,2.05,3.77,3.39,1.61,2.32,2223
2223,2022-11-04,Troyes,Auxerre,1,1,D,0,1,0.5828481654257532,0.2295873001718786,0.18756453440236828,0.5541950212240209,0.5407584312256171,1.9079439751271607,0.992750308729253,2.06,3.53,3.61,1.83,1.98,1.96,3.55,3.93,1.86,1.96,2223
2223,2022-11-05,Ajaccio,Strasbourg,4,2,H,1,1,0.21680338047574074,0.3017956398330014,0.4814009796912579,0.3363266711130383,0.39231438631287047,0.7656332419517389,1.2824164580370658,3.06,3.04,2.56,2.51,1.53,2.8,3.17,2.68,2.31,1.62,2223
2223,2022-11-05,Angers,Lens,1,2,A,1,1,0.22936426781290498,0.25931944501504617,0.5113162871720489,0.4853629150666123,0.5119522756824089,1.0011017676119822,1.6140339455072177,5.54,3.94,1.63,1.91,1.91,4.78,4.01,1.7,1.75,2.1,2223
2223,2022-11-06,Clermont,Montpellier,1,1,D,0,1,0.3478858813932657,0.25875068881368185,0.3933634297930526,0.550105273203351,0.5874784921506593,1.3907153519223838,1.4923384386221374,2.45,3.43,2.86,1.89,1.92,2.4,3.55,2.88,1.8,2.04,2223
2223,2022-11-06,Lorient,Paris SG,1,2,A,1,1,0.1126032820537656,0.16955414713907055,0.7178425708071638,0.66449452383916,0.5531723758501075,0.9123883196033848,2.5097753526460047,8.35,5.63,1.34,1.41,2.9,10.06,6.36,1.26,1.39,2.99,2223
2223,2022-11-06,Reims,Nantes,1,0,H,0,0,0.36760610803128735,0.2998735543068911,0.3325203376618217,0.3885758760394571,0.4600161039146902,1.1562316242887103,1.085957339176351,2.18,3.42,3.37,1.96,1.86,2.08,3.5,3.54,1.93,1.88,2223
2223,2022-11-06,Lille,Rennes,1,1,D,0,1,0.3425033759374619,0.2755986999131045,0.38189792414943385,0.47910234906241517,0.5324671223985528,1.2531095808949928,1.3370708617511433,2.07,3.5,3.6,1.87,1.95,2.46,3.6,2.77,1.71,2.16,2223
2223,2022-11-06,Nice,Brest,1,0,H,0,0,0.5225459219361127,0.2593683334689217,0.21808574459496538,0.47438453283934157,0.49860933598233353,1.6151126279688461,0.956358740023222,1.85,3.66,4.28,1.94,1.88,1.83,3.72,4.29,1.93,1.89,2223
2223,2022-11-06,Marseille,Lyon,1,0,H,0,0,0.42186522238746865,0.25696818448550407,0.32116659312702733,0.5516055188795658,0.5862145971106285,1.5575592931777114,1.33195154315836,2.1,3.58,3.47,1.75,2.1,2.23,3.57,3.14,1.74,2.11,2223
2223,2022-11-06,Toulouse,Monaco,0,2,A,0,0,0.2064414262828676,0.22044272773561072,0.5731158459815215,0.6193331186205485,0.6006760342728495,1.156652545053252,2.039711567660338,3.08,3.77,2.19,1.57,2.39,3.14,3.83,2.14,1.57,2.42,2223
2223,2022-11-11,Lyon,Nice,1,1,D,0,1,0.5210912773821963,0.2519329025320658,0.22697582008573797,0.5092041552915496,0.5283559847795735,1.6811198056358512,1.0304480962116895,1.75,3.77,4.76,1.91,1.9,1.78,3.87,4.48,1.78,2.05,2223
2223,2022-11-12,Lens,Clermont,2,1,H,1,1,0.6484091731086324,0.21102324291210467,0.14056758397926308,0.5467056946346821,0.49620498312578126,2.033362180007882,0.8351248337796705,1.45,4.51,7.32,1.8,2.03,1.42,4.77,7.5,1.69,2.17,2223
2223,2022-11-12,Rennes,Toulouse,2,1,H,1,1,0.7186517129426129,0.17321005148789667,0.10813823556949045,0.6323117055986835,0.5214404369864643,2.4181861412876793,0.8410858117126886,1.59,4.3,5.35,1.59,2.36,1.52,4.56,5.9,1.6,2.33,2223
2223,2022-11-13,Monaco,Marseille,2,3,A,1,1,0.4307583324000277,0.2650817757223096,0.3041598918776627,0.5091653125663542,0.5511756195738119,1.4937391110589933,1.217667635171773,2.35,3.53,2.97,1.7,2.17,2.33,3.62,2.93,1.7,2.17,2223
2223,2022-11-13,Strasbourg,Lorient,1,1,D,0,1,0.4891800384283296,0.2500253763065731,0.26079458526509725,0.54628570703727,0.5688592560322209,1.6904684312228635,1.1762060222391242,2.37,3.38,3.05,1.89,1.93,2.16,3.54,3.29,1.79,2.02,2223
2223,2022-11-13,Nantes,Ajaccio,2,2,D,1,1,0.5135824067630176,0.27697415212112786,0.20944344111585467,0.40267343938758604,0.4398318833757116,1.4606668411853234,0.8344796606541294,2.13,3.17,3.81,2.36,1.59,2.0,3.33,4.0,2.26,1.65,2223
2223,2022-11-13,Montpellier,Reims,1,1,D,0,1,0.39218956834650626,0.28209523710652895,0.3257151945469649,0.4488530071363807,0.5073348433263476,1.305192070764411,1.166298151631771,2.81,3.3,2.58,1.97,1.85,2.5,3.49,2.76,1.81,2.01,2223
2223,2022-11-13,Lille,Angers,1,0,H,0,0,0.6149175974026818,0.22858363843810392,0.15649876415921432,0.5065846433629363,0.4816577319705325,1.8705878522663322,0.8302749949147412,1.27,5.96,10.9,1.55,2.45,1.32,5.43,9.43,1.61,2.32,2223
2223,2022-11-13,Brest,Troyes,2,1,H,1,1,0.4037716785628995,0.2621361758542997,0.33409214558280054,0.5306165319260734,0.5713086943156098,1.4770426874420233,1.3232531404467076,2.1,3.59,3.44,1.76,2.08,2.08,3.65,3.41,1.74,2.1,2223
2223,2022-11-13,Paris SG,Auxerre,5,0,H,1,0,0.8963330058553471,0.0753091390635326,0.02835785508112025,0.7758972673040463,0.4292497835776444,3.5182438237815763,0.5813918237775204,1.12,10.02,19.28,1.21,4.37,1.11,10.29,21.97,1.26,3.79,2223
2223,2022-12-28,Ajaccio,Angers,1,0,H,0,0,0.39254441821751174,0.29539270287054564,0.31206287891194295,0.40367525871787374,0.4710622883466283,1.231000187256894,1.0679219377098181,2.26,3.29,3.31,2.18,1.69,2.01,3.37,3.93,2.27,1.64,2223
2223,2022-12-28,Troyes,Nantes,0,0,D,0,0,0.3647394618420371,0.27085573313235667,0.3644048050256063,0.5032013847072452,0.5522131004384261,1.3438947356970221,1.3431701381792962,2.71,3.44,2.58,1.83,1.98,2.42,3.56,2.85,1.8,2.02,2223
2223,2022-12-28,Auxerre,Monaco,2,3,A,1,1,0.1310182640573556,0.19338660821095555,0.675595127731689,0.6065691683716866,0.5317262823677937,0.8917051035356154,2.2442898727492944,4.82,4.08,1.69,1.65,2.25,4.39,3.97,1.77,1.72,2.14,2223
2223,2022-12-28,Clermont,Lille,0,2,A,0,0,0.2209604767148052,0.2601027515202459,0.5189367717649489,0.4778309932721717,0.5031303049341039,0.9697101122520042,1.6154221329854,4.39,3.54,1.87,2.02,1.81,4.32,3.8,1.82,1.82,2.01,2223
2223,2022-12-28,Brest,Lyon,2,4,A,1,1,0.23105857491613352,0.23345217758178682,0.5354892475020797,0.5953802031858326,0.5952898770189012,1.1847458497785026,1.8993398741955554,3.27,3.55,2.17,1.79,2.05,3.62,3.74,1.98,1.73,2.13,2223
2223,2022-12-28,Paris SG,Strasbourg,2,1,H,1,1,0.7576131622778464,0.15325182577482444,0.08913501194732934,0.6715889720694811,0.5232449952164715,2.638778469855907,0.820851327317921,1.21,7.03,13.27,1.36,3.15,1.22,6.88,12.73,1.38,3.02,2223
2223,2022-12-29,Nice,Lens,0,0,D,0,0,0.33485728536516135,0.2954317609467416,0.3697109536880969,0.40722487771381216,0.4756852619645345,1.1207944688472034,1.191523025782049,3.01,3.14,2.55,2.1,1.75,3.17,3.02,2.51,2.19,1.69,2223
2223,2022-12-29,Marseille,Toulouse,6,1,H,1,1,0.668693253845608,0.19991969668471807,0.13138704946967394,0.5790638444167262,0.5115246376737393,2.1583128902551465,0.8517957321905727,1.4,5.18,7.3,1.49,2.64,1.51,4.57,6.1,1.65,2.27,2223
2223,2022-12-29,Lorient,Montpellier,0,2,A,0,0,0.42637952490765224,0.252985848675487,0.3206346264168609,0.5720319304481517,0.6020239278747248,1.6094777168898229,1.369273535640687,1.91,3.76,3.94,1.73,2.13,2.03,3.68,3.56,1.78,2.05,2223
2223,2022-12-29,Reims,Rennes,3,1,H,1,1,0.2364167403508584,0.2789682678760887,0.48461499177305273,0.42376206348668394,0.468772243086016,0.9298079223968574,1.4452535116762018,3.18,3.42,2.29,1.82,2.01,3.28,3.44,2.22,1.86,1.96,2223
2223,2023-01-01,Angers,Lorient,1,2,A,1,1,0.37120598513354236,0.27215881061917935,0.35663520424727835,0.4976298559751705,0.547806452765249,1.3479470869616619,1.3165140049190214,2.54,3.36,2.81,1.93,1.89,2.75,3.48,2.53,1.9,1.92,2223
2223,2023-01-01,Nantes,Auxerre,1,0,H,0,0,0.620623885891672,0.22391736268994328,0.15545875141838492,0.5288016911821344,0.49819723278465156,1.9330249463559224,0.8596758401090594,1.88,3.45,4.45,2.01,1.82,1.92,3.46,4.23,1.93,1.89,2223
2223,2023-01-01,Monaco,Brest,1,0,H,0,0,0.6586104359338795,0.19685673933192446,0.1445328247341959,0.62146514605835,0.5570917583097589,2.2430172255161396,0.9635927417583671,1.5,4.63,6.07,1.57,2.41,1.5,4.67,5.94,1.55,2.45,2223
2223,2023-01-01,Lens,Paris SG,3,1,H,1,1,0.226598458778073,0.24168885384296646,0.5317126873789607,0.5560115905040564,0.5640060807180602,1.1055173500573303,1.803035259793992,3.67,3.53,2.04,1.89,1.93,3.16,3.55,2.23,1.73,2.13,2223
2223,2023-01-01,Lyon,Clermont,0,1,A,0,0,0.687767204011014,0.1855457548424998,0.12668704114648616,0.6311101885818007,0.5454379098298907,2.3390999986620917,0.9142692686274545,1.57,4.28,5.75,1.71,2.16,1.5,4.56,6.28,1.62,2.31,2223
2223,2023-01-01,Toulouse,Ajaccio,2,0,H,0,0,0.4174354762608642,0.2798536534667815,0.3027108702723542,0.45679289993161953,0.511561458951605,1.3718864644982405,1.1304771500507051,2.12,3.35,3.6,2.02,1.82,2.03,3.37,3.87,2.02,1.81,2223
2223,2023-01-02,Montpellier,Marseille,1,2,A,1,1,0.24770874646749247,0.2456241512163672,0.5066671023161402,0.5521332511887745,0.5685206677379353,1.1522893366477072,1.7394983755653655,5.2,4.1,1.64,1.72,2.14,4.27,3.97,1.78,1.67,2.21,2223
2223,2023-01-02,Strasbourg,Troyes,2,3,A,1,1,0.5068598244604269,0.25121204475568343,0.2419281307838896,0.5241199449482197,0.5454041716524142,1.6815674329544545,1.0915793116341672,1.89,3.65,4.11,1.93,1.89,1.82,3.81,4.2,1.81,2.01,2223
2223,2023-01-02,Lille,Reims,1,1,D,0,1,0.516444632127721,0.27762165792210447,0.20593370995017438,0.3957278823506734,0.4324241337578203,1.4528366887830524,0.816177652216385,1.62,4.05,5.45,1.83,2.0,1.67,4.04,4.99,1.78,2.05,2223
2223,2023-01-02,Rennes,Nice,2,1,H,1,1,0.52899710626197,0.2614361835269182,0.20956671021111178,0.45404803380516034,0.47837525780918244,1.5873038872210792,0.9043669624581856,1.85,3.64,4.34,2.0,1.83,1.83,3.82,4.19,1.82,2.01,2223
2223,2023-01-11,Strasbourg,Lens,2,2,D,1,1,0.3058472033422175,0.26900616218213014,0.4251466344756523,0.4945766809022152,0.5403845700754729,1.1972920814982815,1.4548365435945738,3.78,3.33,2.08,2.15,1.72,3.69,3.57,2.02,1.96,1.87,2223
2223,2023-01-11,Troyes,Marseille,0,2,A,0,0,0.22877466036442035,0.24895802637266917,0.5222673132629108,0.5233301578384917,0.5397884792124572,1.0572147790241888,1.712645891558722,5.14,3.97,1.66,1.79,2.04,4.79,4.05,1.69,1.75,2.1,2223
2223,2023-01-11,Clermont,Rennes,2,1,H,1,1,0.18369851682357138,0.23299917428525133,0.5833023088911774,0.5328196708793184,0.522013117163058,0.9484748263579025,1.8610834894300852,4.12,3.43,1.96,2.09,1.76,3.92,3.63,1.94,1.89,1.94,2223
2223,2023-01-11,Ajaccio,Reims,0,1,A,0,0,0.29480670891528754,0.31787488745475756,0.38731840362995473,0.3251196227386336,0.40407178556808354,0.9147493751203359,1.0918862361234916,3.32,3.1,2.37,2.4,1.58,3.07,3.19,2.46,2.29,1.64,2223
2223,2023-01-11,Auxerre,Toulouse,0,5,A,1,0,0.33623850795179033,0.25811785260731246,0.405643639440897,0.548834334790309,0.5854617360882308,1.3612742295475808,1.5163197876770245,2.98,3.35,2.43,1.9,1.92,2.73,3.4,2.6,1.87,1.95,2223
2223,2023-01-11,Nantes,Lyon,0,0,D,0,0,0.2916609182528429,0.25645422793955586,0.4518848538076012,0.5395718035618281,0.5719428943206174,1.2404226367881863,1.5976506128927397,3.64,3.58,2.04,1.72,2.14,3.31,3.37,2.24,1.86,1.96,2223
2223,2023-01-11,Lorient,Monaco,2,2,D,1,1,0.24294413733687611,0.23883436201004,0.5182215006530841,0.5789389848461522,0.5871096090537057,1.186408587710642,1.823116254302011,4.35,3.94,1.78,1.65,2.26,3.82,3.82,1.93,1.71,2.16,2223
2223,2023-01-11,Nice,Montpellier,6,1,H,1,1,0.4901317834401762,0.2653073178560207,0.244560898703803,0.47381642436696236,0.5089630660850545,1.5484233045865472,1.0207994640698106,1.86,3.6,4.33,1.93,1.89,1.81,3.71,4.46,1.9,1.92,2223
2223,2023-01-11,Paris SG,Angers,2,0,H,0,0,0.8280911677791852,0.11707345910375476,0.05483537311705993,0.7052749804539185,0.47167208321291937,2.963115407238165,0.6831037962732728,1.18,7.68,15.46,1.38,3.05,1.12,10.38,19.42,1.25,3.93,2223
2223,2023-01-11,Brest,Lille,0,0,D,0,0,0.24595219351211067,0.2617509437026371,0.49229686278525214,0.4884057633753502,0.5204745680609281,1.0463768646638991,1.5809395221982259,4.33,3.68,1.84,1.91,1.91,3.85,3.65,1.95,1.84,1.99,2223
2223,2023-01-14,Marseille,Lorient,3,1,H,1,1,0.6366929297765888,0.21219459688789316,0.15111247333551825,0.5634620860566577,0.5189179333250533,2.046858252198567,0.8941601882310526,1.42,4.88,7.08,1.58,2.38,1.39,5.0,7.59,1.61,2.34,2223
2223,2023-01-14,Lens,Auxerre,1,0,H,0,0,0.7333215099020003,0.17441209322031315,0.09226639687768645,0.5787776509018767,0.4562332582615906,2.310391364585914,0.6984623065610157,1.33,5.23,9.59,1.68,2.2,1.37,4.88,8.75,1.81,2.03,2223
2223,2023-01-14,Lyon,Strasbourg,1,2,A,1,1,0.5652664570537056,0.224509267431737,0.21022427551455736,0.6046748142544439,0.5914512456939064,1.9860072263454787,1.1411077625870214,1.61,4.11,5.43,1.76,2.08,1.6,4.23,5.31,1.71,2.16,2223
2223,2023-01-15,Lille,Troyes,5,1,H,1,1,0.5862636658026108,0.23598414300385892,0.17775219119353025,0.5122623649685388,0.5026721535354931,1.8228171774135504,0.901297192271957,1.47,4.5,6.97,1.72,2.15,1.41,4.95,7.4,1.63,2.3,2223
2223,2023-01-15,Montpellier,Nantes,0,3,A,1,0,0.3916609787117001,0.2663240018634867,0.34201501942481327,0.5150224422304509,0.5600090545590736,1.4219290157785536,1.3135352653054968,2.44,3.28,3.01,2.04,1.8,2.55,3.47,2.72,1.82,2.01,2223
2223,2023-01-15,Reims,Nice,0,0,D,0,0,0.3461589666732662,0.3154716562142259,0.3383693771125078,0.3374771195480334,0.4175243907614471,1.0336668845461676,1.0186355812890333,2.5,3.22,2.97,2.11,1.74,2.47,3.3,2.93,2.08,1.76,2223
2223,2023-01-15,Toulouse,Brest,1,1,D,0,1,0.39902142273321256,0.2521763226718767,0.34880225459491077,0.5773183977527527,0.608046624123564,1.5582748195720408,1.4439978351396259,1.85,3.69,4.25,1.76,2.09,2.0,3.56,3.72,1.79,2.05,2223
2223,2023-01-15,Angers,Clermont,1,2,A,1,1,0.4194522976938613,0.2779181090294389,0.3026295932766997,0.45883888966838,0.5123685279792386,1.3782689205116887,1.1320810023912908,2.36,3.34,3.08,2.04,1.8,2.42,3.48,2.87,1.95,1.87,2223
2223,2023-01-15,Monaco,Ajaccio,7,1,H,1,1,0.670112629427863,0.20711679728080395,0.12277057329133301,0.5242819041338833,0.4601009730618989,2.029399320450354,0.7444372971991626,1.39,4.68,8.73,1.88,1.93,1.41,4.76,7.62,1.75,2.1,2223
2223,2023-01-15,Rennes,Paris SG,1,0,H,0,0,0.2829855080376176,0.24415558300068904,0.47285890896169347,0.5871249478796691,0.6057006895382212,1.3042486240487687,1.7421572196244135,5.16,4.18,1.63,1.66,2.23,5.35,4.54,1.56,1.56,2.41,2223
2223,2023-01-27,Lorient,Rennes,2,1,H,1,1,0.2200962754064965,0.24058655005949514,0.5393171745340083,0.5539649647558117,0.5595242374957435,1.0847738040801111,1.814922280055816,3.97,3.35,2.01,2.15,1.72,3.94,3.52,1.97,1.96,1.87,2223
2223,2023-01-28,Troyes,Lens,1,1,D,0,1,0.23338910844780153,0.253541196006654,0.5130696955455443,0.5152454138103485,0.5366389183434566,1.0581038903960447,1.6782815909876845,5.83,4.18,1.57,1.82,2.0,5.03,3.94,1.68,1.88,1.94,2223
2223,2023-01-28,Marseille,Monaco,1,1,D,0,1,0.4460961473265737,0.2541159114439452,0.29978794122948105,0.5591637860646992,0.589083840599165,1.626216950166263,1.2960215726365787,2.01,3.7,3.6,1.69,2.2,2.1,3.71,3.35,1.75,2.11,2223
2223,2023-01-29,Nice,Lille,1,0,H,0,0,0.34151340461159646,0.3007707932110395,0.357715802177364,0.38959981518327147,0.46167891154825685,1.106777277097532,1.1392471695925308,3.11,3.24,2.4,2.12,1.73,2.89,3.32,2.5,2.06,1.78,2223
2223,2023-01-29,Auxerre,Montpellier,0,2,A,0,0,0.2482882081580006,0.24995270478519402,0.5017590870568054,0.5428815928437548,0.5630355440771483,1.1406292120246972,1.7115142522690272,2.37,3.32,3.09,2.02,1.81,2.46,3.42,2.89,1.99,1.84,2223
