season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2223,2023-05-21,Mainz,Stuttgart,1,4,A,1,1,0.5227288099780313,0.26302264279686755,0.21424854722510125,0.5563668538701949,0.574506093168981,1.807893561575309,1.1021991220368055,2.82,3.45,2.52,1.81,2.03,2.51,3.63,2.73,1.75,2.12,2223
2223,2023-05-21,Augsburg,Dortmund,0,3,A,1,0,0.20104452596004319,0.2274434827131859,0.5715119913267708,0.6733108215893794,0.6524757737890492,1.2707832695104346,2.1978768662717916,6.6,5.55,1.41,1.3,3.53,6.74,5.53,1.4,1.39,3.04,2223
2223,2023-05-27,Dortmund,Mainz,2,2,D,1,1,0.7089183181251786,0.175150507456583,0.11593117441823843,0.7343053019120742,0.6301982264986258,2.731540967504365,1.0885975566590989,1.2,8.02,12.46,1.21,4.31,1.15,9.23,15.14,1.21,4.34,2223
2223,2023-05-27,Bochum,Leverkusen,3,0,H,1,0,0.22708485520811067,0.25915877766043083,0.5137563671314584,0.5878251928836151,0.6037630187228713,1.1908134406395556,1.8587725490959428,4.07,4.36,1.77,1.41,2.91,3.29,4.05,2.03,1.46,2.72,2223
2223,2023-05-27,Union Berlin,Werder Bremen,1,0,H,0,0,0.5794864138452646,0.25526104197578237,0.165252544178953,0.5280578900620353,0.525604406984371,1.8675463498068323,0.9220387415349823,1.47,4.73,6.82,1.62,2.33,1.44,4.77,7.05,1.69,2.2,2223
2223,2023-05-27,Ein Frankfurt,Freiburg,2,1,H,1,1,0.4533780296857376,0.2765821432133393,0.27003982710092295,0.5557272464442392,0.5946449729169695,1.6605841503695007,1.246733303340776,2.11,3.95,3.22,1.53,2.51,2.38,3.81,2.77,1.55,2.45,2223
2223,2023-05-27,FC Koln,Bayern Munich,1,2,A,1,1,0.19208661649035771,0.2250993548256492,0.5828140286839931,0.6754527542455095,0.6498144902555549,1.2486360981204443,2.2314835531153703,6.15,5.47,1.43,1.3,3.6,7.94,6.14,1.32,1.27,3.75,2223
2223,2023-05-27,M'gladbach,Augsburg,2,0,H,0,0,0.5864332277180926,0.2348829218190403,0.178683850462867,0.6216234296613604,0.6023279149838071,2.09907108250321,1.1082800014396257,2.01,3.93,3.47,1.43,2.86,2.18,3.88,3.07,1.48,2.64,2223
2223,2023-05-27,Stuttgart,Hoffenheim,1,1,D,0,1,0.4367299785202279,0.26986853005959266,0.29340149142017946,0.5921069428700807,0.6261800404264612,1.699843535333621,1.3692389302951513,1.53,4.77,5.55,1.46,2.73,1.59,4.62,5.01,1.46,2.71,2223
2223,2023-05-27,RB Leipzig,Schalke 04,4,2,H,1,1,0.8063965721427067,0.1414952946811836,0.052108133176109704,0.6643085002932156,0.45526491333076907,2.77533418639389,0.6460111681991586,1.54,4.94,5.27,1.32,3.4,1.61,4.66,4.75,1.36,3.15,2223
2223,2023-05-27,Wolfsburg,Hertha,1,2,A,1,1,0.6472876677138546,0.21741694698533606,0.13529538530080942,0.6140432800864898,0.5610340348132477,2.2190666207236664,0.952125417408447,1.25,6.76,10.33,1.3,3.54,1.34,5.7,8.18,1.4,2.92,2223
2324,2023-08-18,Werder Bremen,Bayern Munich,0,4,A,1,0,0.14845450483392017,0.1989170803352356,0.6526284148308441,0.7085020940408301,0.6433427352523093,1.1659442676566654,2.4986134579040806,8.69,6.05,1.31,1.34,3.29,8.5,6.09,1.32,1.33,3.34,2324
2324,2023-08-19,Augsburg,M'gladbach,4,4,D,1,1,0.34423290874012025,0.2768063581430275,0.3789607331168521,0.5793865412209431,0.6224432198758194,1.4662058199682289,1.5453191881690902,2.79,3.67,2.42,1.62,2.31,2.72,3.69,2.47,1.61,2.34,2324
2324,2023-08-19,Hoffenheim,Freiburg,1,2,A,1,1,0.4179748116528338,0.27520965624759813,0.30681553209956836,0.5773638832360682,0.6175825967276939,1.6279694722794535,1.3745068707604657,2.2,3.68,3.15,1.65,2.26,2.35,3.63,2.94,1.66,2.24,2324
2324,2023-08-19,Leverkusen,RB Leipzig,3,2,H,1,1,0.3747072902263644,0.28106674506572144,0.3442259647079141,0.5630768076499777,0.6103082257354464,1.5040002133188726,1.4353139670025874,2.44,3.6,2.81,1.68,2.19,2.47,3.62,2.78,1.68,2.2,2324
2324,2023-08-19,Stuttgart,Bochum,5,0,H,1,0,0.539383017082886,0.2585937699686036,0.2020232129485106,0.5645085095126083,0.5751880806365436,1.8623701923968616,1.0832217088913723,1.76,4.02,4.32,1.64,2.26,1.69,4.17,4.69,1.64,2.29,2324
2324,2023-08-19,Wolfsburg,Heidenheim,2,0,H,0,0,0.6526203060149184,0.23159254259699671,0.11578715138808475,0.5200877945766221,0.47207857267525566,2.0047153317201114,0.7516965699770501,1.64,4.28,5.03,1.59,2.39,1.62,4.31,5.19,1.61,2.34,2324
2324,2023-08-19,Dortmund,FC Koln,1,0,H,0,0,0.7084163563685719,0.17690694899127507,0.11467669464015305,0.7248202157148088,0.6211922877573195,2.697460656727568,1.0641907666663832,1.46,4.95,6.33,1.46,2.73,1.4,5.21,7.24,1.43,2.83,2324
2324,2023-08-20,Union Berlin,Mainz,4,1,H,1,1,0.49631910317657296,0.28573961302571416,0.21794128379771305,0.4850279683588392,0.5253417035408571,1.6092864286508255,1.0045105088448927,2.15,3.32,3.61,2.19,1.7,2.01,3.45,3.92,2.1,1.75,2324
2324,2023-08-20,Ein Frankfurt,Darmstadt,1,0,H,0,0,0.6476329550377529,0.23193608407823585,0.12043096088401115,0.5292874655584564,0.4841673390492316,2.0149777561419127,0.7797628037064495,1.48,4.69,6.5,1.62,2.31,1.39,5.12,7.82,1.67,2.23,2324
2324,2023-08-25,RB Leipzig,Stuttgart,5,1,H,1,1,0.673284965728325,0.20604043402902988,0.12067460024264512,0.6160499150877795,0.5442978319344932,2.2828351965314964,0.897896991430015,1.58,4.43,5.4,1.58,2.4,1.51,4.71,6.09,1.54,2.49,2324
2324,2023-08-26,Freiburg,Werder Bremen,1,0,H,0,0,0.5925626764207836,0.23912958834525264,0.16830773523396375,0.5805157408410356,0.5634216785549829,2.0110332116117595,1.0055699595289942,1.75,4.03,4.54,1.62,2.33,1.71,4.06,4.75,1.68,2.22,2324
2324,2023-08-26,Heidenheim,Hoffenheim,2,3,A,1,1,0.2450858566693775,0.29011327869834563,0.4648008646322768,0.4805821913551805,0.5304256364781297,1.0614914956966102,1.5345752651634323,3.07,3.75,2.21,1.56,2.42,2.98,3.73,2.3,1.67,2.25,2324
2324,2023-08-26,M'gladbach,Leverkusen,0,3,A,1,0,0.3816756520537645,0.25580319291753184,0.3625211550287037,0.6527528891353583,0.6760904000497164,1.703621044271101,1.6577734836311433,4.28,4.05,1.79,1.59,2.4,3.68,4.1,1.91,1.49,2.63,2324
2324,2023-08-26,Bochum,Dortmund,1,1,D,0,1,0.16622959867462894,0.2069692266269968,0.6268011746983744,0.6987595106006238,0.6485314422455675,1.2065124518132075,2.402085575932404,5.75,4.78,1.52,1.46,2.76,6.72,5.29,1.42,1.36,3.17,2324
2324,2023-08-26,FC Koln,Wolfsburg,1,2,A,1,1,0.4041488370048817,0.28623423883928745,0.30961692415583086,0.5261481970428599,0.5785017423695633,1.4948955716277286,1.2867035363432606,2.16,3.64,3.32,1.71,2.18,2.36,3.56,2.98,1.75,2.09,2324
2324,2023-08-26,Darmstadt,Union Berlin,1,4,A,1,1,0.22839927606801985,0.35154518462534684,0.4200555393066333,0.2867319150349846,0.3735462376725391,0.7533281137299842,1.1112691519674762,3.98,3.41,2.02,2.19,1.7,3.88,3.44,2.03,2.08,1.77,2324
2324,2023-08-27,Mainz,Ein Frankfurt,1,1,D,0,1,0.4266821415730917,0.2720300637854472,0.30128779464146116,0.5768169366675086,0.6148135565507441,1.6430235309708892,1.3570106799725252,2.59,3.4,2.77,1.94,1.9,2.43,3.63,2.83,1.71,2.17,2324
2324,2023-08-27,Bayern Munich,Augsburg,3,1,H,1,1,0.860529304185692,0.09833625974641447,0.041134436067893514,0.7985859524020432,0.5307141644097407,3.488974847627106,0.7805109728011398,1.1,12.01,22.35,1.16,5.18,1.08,12.99,24.71,1.19,4.78,2324
2324,2023-09-01,Dortmund,Heidenheim,2,2,D,1,1,0.8841195572070946,0.08270416695086474,0.0331762758420407,0.8314326937055432,0.532980480073026,3.7693898692210683,0.7785098029687547,1.25,6.76,9.89,1.29,3.6,1.25,6.82,10.4,1.33,3.34,2324
2324,2023-09-02,Stuttgart,Freiburg,5,0,H,1,0,0.3869043446463051,0.2851438592519329,0.327951796101762,0.5381435881912565,0.5897917028469652,1.4813746528883471,1.350645112973266,2.26,3.66,3.06,1.74,2.14,2.18,3.68,3.2,1.72,2.15,2324
2324,2023-09-02,M'gladbach,Bayern Munich,1,2,A,1,1,0.19688674666005443,0.20664249420087885,0.5964707591390668,0.7438568637314803,0.7026026457509514,1.4105712134265205,2.470008249078557,10.03,6.87,1.25,1.23,4.13,8.28,6.34,1.31,1.24,4.09,2324
2324,2023-09-02,Werder Bremen,Mainz,4,0,H,1,0,0.3811282417828577,0.28060009785510565,0.3382716603620366,0.5570124125282712,0.604546112272303,1.5045450215001293,1.4083431518038594,2.67,3.48,2.59,1.8,2.02,2.7,3.57,2.55,1.74,2.12,2324
2324,2023-09-02,Augsburg,Bochum,2,2,D,1,1,0.4909144487137552,0.27062397637683555,0.23846157490940928,0.5487752210227227,0.5787709579105719,1.7240589664889099,1.1532838364587796,2.22,3.63,3.17,1.74,2.13,2.03,3.7,3.56,1.73,2.14,2324
2324,2023-09-02,Leverkusen,Darmstadt,5,1,H,1,1,0.7986746334847934,0.14364434455576425,0.057681021959442386,0.6745146869368561,0.4770446810845657,2.7838806403619514,0.6914477313386858,1.22,6.78,12.53,1.46,2.74,1.2,7.3,13.64,1.41,2.9,2324
2324,2023-09-02,Hoffenheim,Wolfsburg,3,1,H,1,1,0.401277331593475,0.26999905902512855,0.32872360938139644,0.5961153010949705,0.6328662411768223,1.6273688946749196,1.4600891101651214,2.55,3.81,2.58,1.48,2.69,2.47,3.77,2.67,1.53,2.51,2324
2324,2023-09-03,Ein Frankfurt,FC Koln,1,1,D,0,1,0.5039031786304996,0.2695383759951994,0.22655844537430095,0.5425485705289297,0.5696048906078737,1.7384524020523866,1.1122734458084191,2.17,3.38,3.46,2.01,1.82,2.13,3.49,3.49,1.94,1.89,2324
2324,2023-09-03,Union Berlin,RB Leipzig,0,3,A,1,0,0.33036159302289414,0.2990064043413724,0.3706320026357335,0.4868686251442183,0.5512023534803843,1.2674405036735077,1.3537167731527362,3.49,3.6,2.09,1.8,2.04,3.22,3.45,2.26,1.94,1.89,2324
2324,2023-09-15,Bayern Munich,Leverkusen,2,2,D,1,1,0.6823885670934351,0.18425987053628645,0.13335156237027856,0.7306918007893785,0.6452935974082498,2.6463849082875566,1.1512371072106222,1.59,4.62,5.08,1.38,3.09,1.62,4.66,4.76,1.37,3.09,2324
2324,2023-09-16,Bochum,Ein Frankfurt,1,1,D,0,1,0.3104963512852116,0.28187594646849734,0.40762770224629097,0.5463029128350781,0.594124807341484,1.3249632150686965,1.541783107905017,2.85,3.39,2.52,1.99,1.85,2.93,3.63,2.35,1.72,2.15,2324
2324,2023-09-16,Wolfsburg,Union Berlin,2,1,H,1,1,0.4443646680707125,0.29238897379419204,0.26324635813509567,0.48775511455849224,0.5416955866687888,1.5076804340275523,1.1170276698552064,2.19,3.36,3.48,2.09,1.77,2.26,3.47,3.22,1.94,1.9,2324
2324,2023-09-16,RB Leipzig,Augsburg,3,0,H,1,0,0.761834281067691,0.16287118146215288,0.07529453747015583,0.662579557237661,0.509153479942656,2.640828072735377,0.7714005094996297,1.26,6.59,10.42,1.37,3.11,1.23,6.98,11.49,1.37,3.1,2324
2324,2023-09-16,Freiburg,Dortmund,2,4,A,1,1,0.3167264061206672,0.2578635207754499,0.425410073103883,0.6395626724957031,0.6634588942180396,1.5182855913770736,1.7766920046110932,2.89,3.76,2.32,1.48,2.68,3.16,3.84,2.15,1.51,2.58,2324
2324,2023-09-16,FC Koln,Hoffenheim,1,3,A,1,1,0.4651725959065708,0.26746535133450805,0.2673620527589212,0.5807782289192895,0.6110941799862496,1.7361691901301577,1.2816002882605009,2.18,3.77,3.08,1.56,2.42,2.22,3.78,3.05,1.61,2.35,2324
2324,2023-09-16,Mainz,Stuttgart,1,3,A,1,1,0.46234464606396863,0.26531037712774097,0.27234497680829045,0.5917721378558389,0.620368782236328,1.753563298561799,1.3139905998123136,2.62,3.5,2.67,1.79,2.06,2.55,3.65,2.66,1.69,2.2,2324
2324,2023-09-17,Heidenheim,Werder Bremen,4,2,H,1,1,0.4204213992751873,0.27143861970352323,0.30813998102128937,0.5849606664128401,0.622319945167149,1.6469719121423667,1.3896357901292122,2.32,3.78,2.88,1.63,2.31,2.35,3.79,2.83,1.64,2.29,2324
2324,2023-09-17,Darmstadt,M'gladbach,3,3,D,1,1,0.20008367974083585,0.23047005995873102,0.5694462603004333,0.6591652700914876,0.6413060693846412,1.239714478044146,2.1546454201137313,2.4,3.61,2.83,1.66,2.24,2.96,3.61,2.34,1.78,2.06,2324
2324,2023-09-22,Stuttgart,Darmstadt,3,1,H,1,1,0.7559043794949061,0.15281846151796352,0.09127715898713044,0.7560736040869557,0.6130252945077305,2.944469024355664,1.0165865943276347,1.38,5.25,7.94,1.52,2.58,1.38,5.14,7.89,1.56,2.47,2324
2324,2023-09-23,Union Berlin,Hoffenheim,0,2,A,0,0,0.5119553525964897,0.26696218543943834,0.221082461964072,0.5480623958764883,0.5714826145917545,1.767255947069608,1.10702986591079,2.12,3.61,3.43,1.76,2.1,2.12,3.67,3.36,1.79,2.05,2324
2324,2023-09-23,Werder Bremen,FC Koln,2,1,H,1,1,0.40976339804712647,0.28359086516708354,0.30664573678578977,0.5400195692194741,0.5891556397522083,1.5346260800121891,1.3053464775062458,2.41,3.62,2.86,1.7,2.18,2.54,3.62,2.68,1.71,2.17,2324
2324,2023-09-23,M'gladbach,RB Leipzig,0,1,A,0,0,0.26905404618044426,0.2549329980803271,0.4760129557392285,0.6299012491876929,0.6473860003009189,1.3776943629039455,1.8697170549944477,4.55,4.37,1.69,1.47,2.68,5.07,4.69,1.58,1.4,2.96,2324
2324,2023-09-23,Augsburg,Mainz,2,1,H,1,1,0.38896978730077186,0.28010522200972127,0.33092499068950676,0.5590476623214804,0.6057735910114195,1.5261220698772326,1.39561032289561,2.52,3.48,2.78,1.83,2.01,2.59,3.63,2.62,1.68,2.22,2324
2324,2023-09-23,Bayern Munich,Bochum,7,0,H,1,0,0.8717163754046514,0.09152031230813124,0.036763312287217464,0.8101858823142855,0.526201160884405,3.595842981725332,0.7672323321152721,1.13,9.45,17.94,1.2,4.38,1.1,11.34,20.92,1.21,4.41,2324
2324,2023-09-23,Dortmund,Wolfsburg,1,0,H,0,0,0.6417933173688559,0.20317225849471854,0.15503442413642543,0.6990012871821071,0.6407558864824873,2.4408918563513904,1.1690885048177968,1.72,4.28,4.35,1.45,2.76,1.69,4.39,4.46,1.43,2.86,2324
2324,2023-09-24,Leverkusen,Heidenheim,4,1,H,1,1,0.7082816170231729,0.17058936041742734,0.12112902255939981,0.7590534127698298,0.6553060113241085,2.8185427656778783,1.162427981418449,1.2,7.56,13.0,1.34,3.29,1.23,6.98,11.42,1.34,3.3,2324
2324,2023-09-24,Ein Frankfurt,Freiburg,0,0,D,0,0,0.4656677220720965,0.2768036504395892,0.2575286274883145,0.5414504107679593,0.5799036460815984,1.656182606797652,1.1898693260262174,2.22,3.46,3.3,1.96,1.88,2.09,3.63,3.44,1.83,2.0,2324
2324,2023-09-29,Hoffenheim,Dortmund,1,3,A,1,1,0.2983702586673393,0.23882076575839414,0.46280897557426637,0.7013438579595282,0.7052929626843027,1.6068000349611307,2.0164405893240587,3.1,4.07,2.12,1.37,3.12,3.11,4.13,2.11,1.38,3.04,2324
2324,2023-09-30,Heidenheim,Union Berlin,1,0,H,0,0,0.33329274959238264,0.263551799344851,0.4031554510627664,0.6177071972884857,0.6485773008320529,1.5125807383394445,1.6760004985332104,3.11,3.54,2.29,1.88,1.96,3.07,3.65,2.27,1.78,2.07,2324
2324,2023-09-30,FC Koln,Stuttgart,0,2,A,0,0,0.4450046243454036,0.27519140189117786,0.2798039737634185,0.5544131459574949,0.5941513056200373,1.6368654907776585,1.264764148564589,2.81,3.56,2.5,1.74,2.13,2.85,3.65,2.42,1.69,2.2,2324
2324,2023-09-30,Bochum,M'gladbach,1,3,A,1,1,0.3341704395932515,0.26123840122099695,0.4045911591857515,0.6268984340172192,0.6554204217565642,1.5335211410857412,1.699278032598641,2.28,3.7,3.03,1.62,2.33,2.33,3.79,2.88,1.56,2.44,2324
2324,2023-09-30,RB Leipzig,Bayern Munich,2,2,D,1,1,0.3892216851285235,0.25924962332449547,0.35152869154698113,0.6373791122929899,0.6642348740090298,1.6867204005533305,1.5974277662653134,3.99,4.39,1.77,1.38,3.07,3.56,4.21,1.93,1.4,2.96,2324
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0,H,0,0,0.4822807844033413,0.27618959996864584,0.2415296156280128,0.5263446397947429,0.5627356526810647,1.6589997472928801,1.1234208827935466,2.15,3.49,3.48,1.95,1.89,2.11,3.55,3.51,1.92,1.91,2324
2324,2023-09-30,Mainz,Leverkusen,0,3,A,1,0,0.3086162838002348,0.2644254019815871,0.4269583142181782,0.6075294656827613,0.6383122153152185,1.4325053781480268,1.7079477235714033,5.32,4.5,1.59,1.55,2.48,5.65,4.64,1.54,1.54,2.48,2324
2324,2023-10-01,Darmstadt,Werder Bremen,4,2,H,1,1,0.2823568761370687,0.24530194483977524,0.4723411790231562,0.6688548729838061,0.6782031211158367,1.4908213855021275,1.95416377901698,2.88,3.77,2.32,1.58,2.38,2.8,3.7,2.42,1.68,2.22,2324
2324,2023-10-01,Freiburg,Augsburg,2,0,H,0,0,0.5859258674718144,0.2438729761872457,0.17020115634093977,0.5648372169221844,0.5533209729105357,1.9601037825418228,0.9869346760913797,1.85,3.77,4.34,1.87,1.97,1.72,4.13,4.59,1.65,2.26,2324
2324,2023-10-06,M'gladbach,Mainz,2,2,D,1,1,0.5358163836099279,0.23707469831272907,0.22710891807734315,0.6512244411395328,0.6464612029688727,2.053488487061742,1.3001318355152518,2.19,3.75,3.17,1.61,2.35,2.06,3.87,3.42,1.58,2.42,2324
2324,2023-10-07,Dortmund,Union Berlin,4,2,H,1,1,0.6314079047025472,0.21854067357495466,0.15005142172249802,0.6182154528493924,0.574040346685474,2.1882551191216764,1.0027825473193248,1.7,4.09,4.81,1.67,2.23,1.61,4.38,5.31,1.63,2.31,2324
2324,2023-10-07,RB Leipzig,Bochum,0,0,D,0,0,0.8073766868781989,0.13524355764305473,0.057379755478746436,0.698931818313343,0.49221189787072583,2.889670734070436,0.720195145943103,1.28,6.23,10.38,1.48,2.66,1.24,6.81,11.15,1.35,3.21,2324
2324,2023-10-07,Augsburg,Darmstadt,1,2,A,1,1,0.5980441767246543,0.20846543718662455,0.19349038608872132,0.7232440891661038,0.6832928089920344,2.404378100100996,1.3475863471826228,1.82,3.77,4.42,1.86,1.98,1.9,3.87,3.95,1.69,2.21,2324
2324,2023-10-07,Werder Bremen,Hoffenheim,2,3,A,1,1,0.39296307625220106,0.2586061255086131,0.3484307982391859,0.6313712711018457,0.6585748422068528,1.6798321050356626,1.5747567751987321,2.63,3.74,2.55,1.52,2.56,2.75,3.9,2.38,1.46,2.71,2324
2324,2023-10-07,Stuttgart,Wolfsburg,3,1,H,1,1,0.4210111838828231,0.27430538247716857,0.3046834336400083,0.5593662433123299,0.6010261798479661,1.5926349578919825,1.3304844850209325,1.89,3.75,4.08,1.72,2.16,2.0,3.76,3.64,1.67,2.23,2324
2324,2023-10-08,Leverkusen,FC Koln,3,0,H,1,0,0.645792685325542,0.21466888969436781,0.1395384249800901,0.6132542275432028,0.5606012266017165,2.208821291002793,0.9586313749011323,1.27,6.08,11.11,1.52,2.51,1.34,5.58,8.69,1.48,2.65,2324
2324,2023-10-08,Bayern Munich,Freiburg,3,0,H,1,0,0.7673770368437534,0.14960745327160183,0.08301550988464494,0.7336499839085753,0.5776287199059654,2.891429507849451,0.9247538249920488,1.12,10.44,20.56,1.23,4.18,1.16,8.73,15.05,1.28,3.69,2324
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0,H,0,0,0.5992583769926083,0.2217185406299739,0.17902308237741785,0.6528961288328541,0.6218423726213024,2.2041853393938373,1.1579701505608533,1.76,3.89,4.61,1.76,2.08,1.73,4.07,4.63,1.7,2.17,2324
2324,2023-10-20,Dortmund,Werder Bremen,1,0,H,0,0,0.7872850517127645,0.13439678341285674,0.07831816487437873,0.7860868365951811,0.6151919849716859,3.164419684935695,1.008716568097532,1.28,6.53,9.16,1.28,3.71,1.3,6.52,8.74,1.27,3.76,2324
2324,2023-10-21,Union Berlin,Stuttgart,0,3,A,1,0,0.4781002802825875,0.2776717616213644,0.2442279580960482,0.5184463342533647,0.557109756643528,1.6333955630338788,1.1162058876786929,2.57,3.37,2.83,2.01,1.83,2.54,3.54,2.75,1.8,2.04,2324
2324,2023-10-21,Wolfsburg,Leverkusen,1,2,A,1,1,0.36666761773161627,0.2736496003927326,0.35968278187565117,0.5767056375230223,0.6187500917829694,1.507708351261079,1.4918283138514508,4.41,4.09,1.76,1.62,2.35,4.47,4.12,1.75,1.55,2.48,2324
2324,2023-10-21,Mainz,Bayern Munich,1,3,A,1,1,0.16001193050009577,0.20188719803465915,0.6381008714652451,0.7039429244403513,0.6468934815926795,1.193571155956203,2.444620294239225,9.26,6.12,1.3,1.37,3.13,9.77,6.53,1.28,1.29,3.58,2324
2324,2023-10-21,Hoffenheim,Ein Frankfurt,1,3,A,1,1,0.4577409236371185,0.2656573346237898,0.2766017417390917,0.5841083671806582,0.6144735761601302,1.7247003629216033,1.3080595697366446,2.04,3.62,3.65,1.77,2.08,2.12,3.67,3.37,1.69,2.21,2324
2324,2023-10-21,Freiburg,Bochum,2,1,H,1,1,0.62596030212026,0.22805356820138592,0.14598612967835412,0.5789161111912982,0.5427242704504267,2.0797289026407615,0.9297091946840208,1.8,3.84,4.48,1.75,2.09,1.73,3.98,4.69,1.71,2.16,2324
2324,2023-10-21,Darmstadt,RB Leipzig,1,3,A,1,1,0.15060315229087629,0.19293444232865745,0.6564624053804664,0.7225401405345676,0.653480815921917,1.197857084052285,2.5499000022814906,6.27,4.86,1.48,1.54,2.51,6.54,4.92,1.46,1.51,2.54,2324
2324,2023-10-22,FC Koln,M'gladbach,3,1,H,1,1,0.42940510751165095,0.26539594243207537,0.3051989500562736,0.5983117080773969,0.6304355854458515,1.6924838595673422,1.4050949268456785,2.45,3.67,2.78,1.65,2.27,2.38,3.72,2.86,1.59,2.39,2324
2324,2023-10-22,Heidenheim,Augsburg,2,5,A,1,1,0.4714305823483075,0.2611849730563464,0.267384444595346,0.5956144287561121,0.6205306455283804,1.7794978604690346,1.3056598589261748,2.33,3.57,3.04,1.78,2.07,2.4,3.62,2.87,1.71,2.17,2324
2324,2023-10-27,Bochum,Mainz,2,2,D,1,1,0.36086925038413,0.274255481259668,0.364875268356202,0.5675585788087989,0.6110313236419214,1.4749677928171039,1.4840201687973726,2.78,3.56,2.51,1.74,2.13,2.72,3.54,2.56,1.75,2.11,2324
2324,2023-10-28,M'gladbach,Heidenheim,2,1,H,1,1,0.6874252858189197,0.1719218092476664,0.14065290493341406,0.7811225514816832,0.6908665278590763,2.8431218342324094,1.2929430074556367,1.71,4.29,4.5,1.46,2.69,1.8,4.17,4.09,1.48,2.66,2324
2324,2023-10-28,RB Leipzig,FC Koln,6,0,H,1,0,0.6823900874260977,0.2053258265389709,0.11228408603493151,0.5868008834994868,0.5099393124764837,2.226075010460116,0.8188985026603416,1.48,4.73,6.58,1.58,2.41,1.44,4.97,7.1,1.57,2.42,2324
2324,2023-10-28,Stuttgart,Hoffenheim,2,3,A,1,1,0.5125025442448333,0.241382252219223,0.24611520353594377,0.6496297066990042,0.6523022137678817,1.9956962534711775,1.3498207696190412,1.68,4.28,4.71,1.53,2.52,1.86,4.14,3.82,1.49,2.63,2324
2324,2023-10-28,Werder Bremen,Union Berlin,2,0,H,0,0,0.35131418186326374,0.2915437778798287,0.35714204025690766,0.4997838551982115,0.5594770030406453,1.330297377812189,1.3428872428483223,2.86,3.46,2.49,1.82,2.02,2.68,3.54,2.61,1.81,2.03,2324
2324,2023-10-28,Bayern Munich,Darmstadt,8,0,H,1,0,0.933198681583207,0.04650547710781889,0.020295841308974202,0.9249678102209288,0.5924799988418423,4.843195918890427,0.9048548231289475,1.07,14.13,28.23,1.15,5.31,1.07,14.36,28.45,1.17,4.98,2324
2324,2023-10-28,Augsburg,Wolfsburg,3,2,H,1,1,0.322146450693346,0.27944057809203693,0.39841297121461694,0.5425394826517858,0.59034048619841,1.3404935722296325,1.5101906459048635,2.52,3.6,2.73,1.7,2.18,2.87,3.63,2.4,1.71,2.16,2324
2324,2023-10-29,Ein Frankfurt,Dortmund,3,3,D,1,1,0.30726266812331254,0.2577810487685305,0.43495628310815704,0.6222188375356092,0.6473849138818804,1.4549390834010922,1.7552559791484141,3.12,3.62,2.24,1.63,2.28,3.24,3.69,2.17,1.65,2.26,2324
2324,2023-10-29,Leverkusen,Freiburg,2,1,H,1,1,0.5993245589942979,0.23110140295580522,0.1695740380498969,0.6006583819609622,0.576628824294792,2.071104563743657,1.0373442751945778,1.24,6.71,12.06,1.44,2.8,1.29,6.01,10.41,1.48,2.65,2324
2324,2023-11-03,Darmstadt,Bochum,1,2,A,1,1,0.43142789459041186,0.23528932026677493,0.33328278514281323,0.7185855102255211,0.7217812997459464,1.9852849034719409,1.7386089218786382,2.35,3.51,3.02,1.78,2.07,2.38,3.62,2.91,1.67,2.24,2324
2324,2023-11-04,Dortmund,Bayern Munich,0,4,A,1,0,0.3587828689100617,0.22842439859422134,0.4127927324957168,0.7502431364766674,0.747499700892474,1.89159188203599,2.0304298406399655,3.85,4.42,1.81,1.33,3.36,3.81,4.39,1.82,1.34,3.32,2324
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,3,A,1,0,0.4278993920510962,0.2964029946161649,0.2756976133327389,0.463498177037379,0.5237227537797949,1.4254695212601558,1.1031163632745253,2.54,3.21,2.98,2.11,1.76,2.56,3.25,2.92,2.04,1.8,2324
2324,2023-11-04,Mainz,RB Leipzig,2,0,H,0,0,0.22325607312662457,0.25612615698710384,0.5206177698862716,0.5727377408450028,0.5873305560920588,1.1475492858327527,1.8343365020795777,4.62,4.12,1.72,1.65,2.28,5.23,4.44,1.6,1.59,2.38,2324
2324,2023-11-04,Hoffenheim,Leverkusen,2,3,A,1,1,0.3293961345126354,0.25290593699374964,0.4176979284936148,0.6482274731965844,0.6693064752466982,1.5636928213721066,1.7747159871025495,5.44,4.95,1.53,1.35,3.25,4.85,4.82,1.59,1.32,3.35,2324
2324,2023-11-04,Freiburg,M'gladbach,3,3,D,1,1,0.4996170862050069,0.2532252612451894,0.2471576525498038,0.6048370969521688,0.6199989062240745,1.8602777845796712,1.2675879175462428,2.02,3.83,3.53,1.63,2.31,2.1,3.85,3.28,1.59,2.38,2324
2324,2023-11-04,FC Koln,Augsburg,1,1,D,0,1,0.5129508418477502,0.26001904039878676,0.22703011775346316,0.5617557747909874,0.5809722959823653,1.7940580316870411,1.1394848867571434,2.05,3.79,3.44,1.64,2.3,2.35,3.72,2.89,1.63,2.33,2324
