season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2223,2023-05-28,Juventus,Milan,0,1,A,0,0,0.4267089150527734,0.2811966355577629,0.2920944493894635,0.4501628532553334,0.5049695900107498,1.3794167866959415,1.0971540095919223,2.46,3.29,2.99,2.08,1.77,2.36,3.37,3.06,2.11,1.75,2223
2223,2023-05-28,Lazio,Cremonese,3,2,H,1,1,0.7316343529812188,0.17413936338506425,0.09422628363371696,0.5934705381691089,0.4720979414967495,2.346364598257589,0.7290177772279022,1.23,6.67,12.29,1.5,2.59,1.23,6.48,13.0,1.55,2.46,2223
2223,2023-05-28,Monza,Lecce,0,1,A,0,0,0.48522058795513734,0.29795698858908687,0.21682242345577593,0.3517123985422738,0.4054555420298758,1.3177259810487356,0.7872515467929928,2.23,3.26,3.45,2.21,1.68,2.48,3.19,3.0,2.31,1.62,2223
2223,2023-05-28,Verona,Empoli,1,1,D,0,1,0.43769120294974373,0.2827705981017753,0.27953819894848075,0.43896118719425414,0.493741062003532,1.3814072222989466,1.051871676877472,1.93,3.6,4.02,1.94,1.89,1.69,3.9,4.98,1.95,1.87,2223
2223,2023-06-02,Sassuolo,Fiorentina,1,3,A,1,1,0.36737496931460223,0.25499328287163125,0.3776317478137665,0.5667382914233221,0.6006610631830903,1.466106404737455,1.489271370640856,2.53,3.62,2.67,1.54,2.5,2.56,3.77,2.58,1.47,2.67,2223
2223,2023-06-03,Torino,Inter,0,1,A,0,0,0.22666135499754203,0.26073329690597263,0.5126053480964853,0.47591878807926513,0.5034132828411658,0.9798039624475962,1.5977434018992145,2.54,3.45,2.76,1.86,1.97,2.36,3.38,3.06,1.97,1.86,2223
2223,2023-06-03,Empoli,Lazio,0,2,A,0,0,0.23965811191517555,0.25483736787604205,0.5055045202087822,0.5103097567374205,0.5345996608263395,1.0647323884666735,1.6513646577154022,3.97,3.78,1.89,1.65,2.26,3.41,3.66,2.08,1.71,2.17,2223
2223,2023-06-03,Cremonese,Salernitana,2,0,H,0,0,0.3505876134912414,0.2663474439279266,0.3830649425808321,0.5162486317802097,0.5614210660459309,1.3347867199518382,1.4057336707814285,2.67,3.45,2.62,1.74,2.12,2.64,3.66,2.54,1.59,2.39,2223
2223,2023-06-04,Atalanta,Monza,5,2,H,1,1,0.5491101741020066,0.24107351972461727,0.209816306173376,0.534763149905661,0.5391782858499514,1.793020510499551,1.0247203977267267,1.51,4.6,5.81,1.51,2.53,1.59,4.39,5.19,1.54,2.48,2223
2223,2023-06-04,Lecce,Bologna,2,3,A,1,1,0.32860227381234935,0.3078167684386165,0.363580957749034,0.36077667433148236,0.43678857174980057,1.0349536073996246,1.1036321145108385,2.63,3.34,2.73,1.95,1.88,2.76,3.37,2.58,1.93,1.88,2223
2223,2023-06-04,Milan,Verona,3,1,H,1,1,0.6410311635942214,0.21922243311349854,0.13974640329228022,0.5128318483223121,0.4706315450223991,1.9400614571864974,0.7863986840061257,1.68,3.91,5.17,1.95,1.88,1.79,3.75,4.5,1.91,1.92,2223
2223,2023-06-04,Napoli,Sampdoria,2,0,H,0,0,0.7902616747906269,0.14451962394373596,0.06521870126563722,0.6152051741785249,0.42794023283517757,2.559314097118589,0.617490406584332,1.08,11.57,24.67,1.21,4.27,1.19,7.41,13.98,1.37,3.11,2223
2223,2023-06-04,Roma,Spezia,2,1,H,1,1,0.6691823843077054,0.20635296851397314,0.12446464717832159,0.531468280614205,0.4674291123472361,2.0440686354206967,0.759821170692228,1.79,3.67,4.67,2.03,1.81,1.99,3.61,3.74,1.95,1.87,2223
2223,2023-06-04,Udinese,Juventus,0,1,A,0,0,0.2590290351422933,0.27202605282922404,0.46894491202848265,0.45935652922275394,0.5028436778010116,1.0336011020712326,1.4787718763310413,5.07,4.08,1.65,1.71,2.15,3.81,3.58,1.97,1.93,1.89,2223
2324,2023-08-19,Empoli,Verona,0,1,A,0,0,0.3978389524783956,0.2819019594909441,0.32025908803066017,0.442178300092516,0.500684987234085,1.3035451876293855,1.1421316235547052,2.26,3.35,3.23,1.96,1.85,2.3,3.28,3.27,2.11,1.74,2324
2324,2023-08-19,Frosinone,Napoli,1,3,A,1,1,0.0968266132782089,0.19554815693292835,0.7076252297888626,0.4981641685470434,0.40378711396000894,0.6156207192135661,2.05102306579859,6.15,4.37,1.53,1.75,2.1,8.79,5.12,1.36,1.68,2.2,2324
2324,2023-08-19,Genoa,Fiorentina,1,4,A,1,1,0.23915633618545742,0.2723779808511455,0.48846568296339704,0.43716104839964814,0.47798113049760793,0.9518632815729379,1.4744906659527444,3.27,3.25,2.34,2.12,1.74,3.41,3.34,2.21,2.06,1.77,2324
2324,2023-08-19,Inter,Monza,2,0,H,0,0,0.6552666711958517,0.20495100814241113,0.13978232066173707,0.5642101198005647,0.5071574746520124,2.088856045666092,0.8554431712054562,1.4,4.99,7.62,1.59,2.38,1.38,5.08,7.92,1.58,2.41,2324
2324,2023-08-20,Udinese,Juventus,0,3,A,1,0,0.25673992540714935,0.27258118883537547,0.4706788857574751,0.44884908546590113,0.4929675538622423,1.0104269857732524,1.4610485667771362,3.9,3.34,2.05,2.16,1.71,4.46,3.54,1.86,2.1,1.75,2324
2324,2023-08-20,Sassuolo,Atalanta,0,2,A,0,0,0.29041325360886816,0.22642116236094187,0.48316558403018994,0.6647763277301035,0.6649666809885085,1.4773405603131455,1.9461980907742535,3.35,3.62,2.13,1.67,2.23,3.35,3.62,2.12,1.62,2.33,2324
2324,2023-08-20,Roma,Salernitana,2,2,D,1,1,0.6589941082051385,0.20396548946323126,0.13704040233163028,0.5624975266544984,0.5030229794128696,2.093164706019542,0.8436379752341774,1.52,3.95,7.34,2.2,1.68,1.53,4.07,6.83,2.1,1.75,2324
2324,2023-08-20,Lecce,Lazio,2,1,H,1,1,0.23057297917361375,0.2796659497857414,0.489761071040645,0.40575983541972993,0.4505725935105282,0.8873308531946303,1.41945557614453,3.73,3.25,2.13,2.26,1.65,3.74,3.33,2.09,2.21,1.68,2324
2324,2023-08-21,Bologna,Milan,0,2,A,0,0,0.2528729081746852,0.25471438381358874,0.4924127080117262,0.5095317850562036,0.536952221206182,1.0930228093413257,1.61988587111097,3.83,3.44,2.04,2.0,1.83,3.9,3.49,1.99,2.05,1.78,2324
2324,2023-08-21,Torino,Cagliari,0,0,D,0,0,0.5441458068066668,0.26397803894919436,0.19187615424413887,0.41755508082306697,0.43935189102614153,1.5445518195253802,0.806892486843904,1.6,3.82,6.18,2.15,1.71,1.68,3.73,5.47,2.16,1.7,2324
2324,2023-08-26,Frosinone,Atalanta,2,1,H,1,1,0.14447570881905797,0.20146161724344405,0.6540626739374977,0.5843877751979222,0.5260596351302363,0.8997624396833277,2.1342827644550004,5.19,4.12,1.65,1.73,2.15,4.92,4.09,1.68,1.7,2.19,2324
2324,2023-08-26,Milan,Torino,4,1,H,1,1,0.5548870830598343,0.254505292249312,0.1906076246908539,0.4487098907636834,0.46190753443824745,1.6259459356950832,0.8449916435100517,1.74,3.63,5.1,2.18,1.7,1.66,3.8,5.63,2.19,1.7,2324
2324,2023-08-26,Monza,Empoli,2,0,H,0,0,0.48187141876894024,0.26919613101497464,0.24893245021608518,0.45105611109685034,0.4912967066420673,1.4861238577534892,0.9939149173146707,1.93,3.66,3.96,1.84,2.0,1.95,3.54,4.05,2.03,1.81,2324
2324,2023-08-26,Verona,Roma,2,1,H,1,1,0.2572007273752676,0.2722125692872524,0.4705867033374799,0.44571267410329346,0.48991773849767334,1.0054281654625,1.4539023107157196,4.67,3.37,1.88,2.4,1.59,4.61,3.47,1.86,2.29,1.65,2324
2324,2023-08-27,Fiorentina,Lecce,2,2,D,1,1,0.5217602372830265,0.27004594066308546,0.20819382205388776,0.41405621618479516,0.44580315682297517,1.4948648636640978,0.843302603864218,1.69,3.87,5.21,1.99,1.85,1.6,3.96,5.9,2.07,1.77,2324
2324,2023-08-27,Juventus,Bologna,1,1,D,0,1,0.5902390341237136,0.23594077461877133,0.1738201912575152,0.4949192120686736,0.48481160621991215,1.79159891402281,0.8619165653032644,1.7,3.82,5.17,1.98,1.86,1.49,4.39,6.86,1.91,1.92,2324
2324,2023-08-27,Lazio,Genoa,0,1,A,0,0,0.682530437589481,0.1982079720868413,0.11926159032367795,0.540935332270076,0.4655356575028127,2.093862128654424,0.750022298326342,1.8,3.75,4.56,1.91,1.92,1.58,4.09,5.98,2.04,1.8,2324
2324,2023-08-27,Napoli,Sassuolo,2,0,H,0,0,0.7060523588655768,0.1764421385033327,0.11750550263109044,0.6329606812959521,0.5325607279595141,2.3860581866973964,0.8763868829854207,1.33,5.7,8.88,1.45,2.77,1.33,5.67,8.6,1.45,2.78,2324
2324,2023-08-28,Salernitana,Udinese,1,1,D,0,1,0.3263750626186471,0.2613376769356747,0.4122872604456781,0.5190250949878648,0.5600310911286311,1.2818687918352831,1.47012604719718,2.8,3.27,2.64,2.12,1.74,2.75,3.32,2.62,2.01,1.82,2324
2324,2023-08-28,Cagliari,Inter,0,2,A,0,0,0.12556013890095416,0.20071908971706123,0.6737207713819847,0.5440525152975602,0.475251322351962,0.776110582257131,2.0810435241209637,7.55,4.76,1.42,1.7,2.18,6.85,4.73,1.45,1.73,2.13,2324
2324,2023-09-01,Roma,Milan,1,2,A,1,1,0.3428410179345399,0.27130855568199685,0.38585042638346323,0.48105969393990333,0.5320347762356731,1.2530877578175275,1.3448788922988864,2.89,3.06,2.69,2.44,1.57,2.81,3.15,2.7,2.31,1.63,2324
2324,2023-09-01,Sassuolo,Verona,3,1,H,1,1,0.45957208962114465,0.2534844740939274,0.286943436284928,0.5359086827986055,0.5662882680881852,1.603420099534394,1.2191506480578662,1.97,3.61,3.84,1.8,2.03,2.02,3.59,3.71,1.82,2.02,2324
2324,2023-09-02,Atalanta,Monza,3,0,H,1,0,0.5606393952204646,0.23045044648112978,0.2089101582984058,0.5641177342954694,0.5583652384403566,1.8788862112109714,1.0649934351200183,1.69,4.07,4.75,1.65,2.26,1.63,4.17,5.2,1.72,2.14,2324
2324,2023-09-02,Bologna,Cagliari,2,1,H,1,1,0.5368049425107894,0.2543690642969857,0.20882599319222495,0.4684745648627226,0.48688058398912815,1.628562449946481,0.919579214852225,1.79,3.72,4.61,1.87,1.96,1.72,3.72,5.17,1.95,1.88,2324
2324,2023-09-02,Napoli,Lazio,1,2,A,1,1,0.554128723668718,0.24255526620306858,0.2033160101282136,0.5074368178380491,0.5129844467852226,1.7427818165424978,0.9615577860722446,1.64,4.15,5.24,1.73,2.15,1.63,4.04,5.49,1.84,1.99,2324
2324,2023-09-02,Udinese,Frosinone,0,0,D,0,0,0.5096820449089565,0.25912035659073346,0.23119759850030996,0.47272187270515836,0.5006883414561052,1.582446561436527,0.9824488929553907,1.9,3.55,4.2,2.02,1.82,1.8,3.7,4.56,1.95,1.88,2324
2324,2023-09-03,Empoli,Juventus,0,2,A,0,0,0.19265581274961918,0.2548224965309509,0.5525216907194299,0.4486121977582768,0.4628232378168336,0.8498193054941504,1.620739520639787,5.43,4.04,1.63,1.86,1.97,5.18,3.9,1.67,1.91,1.92,2324
2324,2023-09-03,Inter,Fiorentina,4,0,H,1,0,0.6003420844527747,0.2202093608910521,0.17944855465617335,0.566056999277875,0.5414705935535947,1.9697328874985243,0.9826616096388219,1.71,3.92,4.84,1.73,2.14,1.65,4.04,5.11,1.78,2.06,2324
2324,2023-09-03,Lecce,Salernitana,2,0,H,0,0,0.45877814547910767,0.27633908535948676,0.26488276916140574,0.4341340349962527,0.48304252829749517,1.4091939894632166,1.0055331448848157,1.97,3.33,4.21,2.28,1.64,2.02,3.38,3.9,2.18,1.7,2324
2324,2023-09-03,Torino,Genoa,1,0,H,0,0,0.5218942710149441,0.2761244433413003,0.20198128564375536,0.38727973318678544,0.4219059077351597,1.4450472278227002,0.7922896331581407,2.06,3.28,3.94,2.35,1.61,2.05,3.26,3.96,2.39,1.59,2324
2324,2023-09-16,Inter,Milan,5,1,H,1,1,0.48437030082210675,0.25302307588299267,0.26260662329490064,0.5270815669821837,0.5538221045525541,1.6390944053106153,1.1464033462486258,2.17,3.44,3.44,1.85,1.99,2.15,3.52,3.41,1.89,1.94,2324
2324,2023-09-16,Juventus,Lazio,3,1,H,1,1,0.4645006113577834,0.27056121590434407,0.2649381727378727,0.4598715837391563,0.503586654133707,1.4686965651608466,1.0456896762432453,1.91,3.5,4.25,2.1,1.76,1.93,3.44,4.24,2.12,1.74,2324
2324,2023-09-16,Genoa,Napoli,2,2,D,1,1,0.12049757991426871,0.21506476584077394,0.6644376542449573,0.4803350244226775,0.4236873394112561,0.6788763003936457,1.9162170242428038,5.52,3.87,1.65,1.95,1.88,5.21,4.03,1.65,1.79,2.04,2324
2324,2023-09-17,Cagliari,Udinese,0,0,D,0,0,0.295584990809415,0.283800696925819,0.42061431226476587,0.4264023673950795,0.4846739647918642,1.0636590175000908,1.3214749386406663,2.91,3.19,2.59,2.2,1.69,2.88,3.26,2.55,2.1,1.75,2324
2324,2023-09-17,Fiorentina,Atalanta,3,2,H,1,1,0.34232030526012963,0.24878658539590906,0.4088931093439613,0.5827290196781277,0.6107069666728786,1.43722143970643,1.5893183897805656,2.7,3.36,2.66,1.87,1.95,2.46,3.52,2.81,1.79,2.05,2324
2324,2023-09-17,Frosinone,Sassuolo,4,2,H,1,1,0.3364076026357538,0.27001395509187226,0.39357844227237393,0.49016031789671927,0.5393223039976114,1.255780968869991,1.3785741157808593,2.99,3.55,2.34,1.69,2.19,2.77,3.49,2.51,1.83,2.0,2324
2324,2023-09-17,Monza,Lecce,1,1,D,0,1,0.43184988634669375,0.29636542031060514,0.2717846933427011,0.374737101166343,0.43902339752000014,1.2546993432093418,0.9357982864814208,2.39,3.29,3.09,2.09,1.76,2.12,3.4,3.57,2.11,1.75,2324
2324,2023-09-17,Roma,Empoli,7,0,H,1,0,0.6120267893123056,0.22913719929360093,0.15883601139409362,0.5006090666265292,0.47773242314305675,1.8498291526653674,0.8267100207064499,1.39,4.75,8.63,1.81,2.03,1.43,4.5,7.99,1.91,1.91,2324
2324,2023-09-18,Salernitana,Torino,0,3,A,1,0,0.2997130143823558,0.2840750803670415,0.4162119052506027,0.43311876937410343,0.49158935676667553,1.0847954691311796,1.3260370820607985,3.71,3.1,2.19,2.45,1.56,3.51,3.23,2.21,2.24,1.66,2324
2324,2023-09-18,Verona,Bologna,0,0,D,0,0,0.36315411061113806,0.2799367173463534,0.35690917204250855,0.45904023923300336,0.5166364457865449,1.2621320159755267,1.2490043752909052,3.36,3.37,2.21,1.97,1.86,2.98,3.31,2.44,2.1,1.75,2324
2324,2023-09-22,Salernitana,Frosinone,1,1,D,0,1,0.34265117543670875,0.2599582437500511,0.3973905808132402,0.5400824421455015,0.5790193041031488,1.359353898880633,1.4808852540636412,2.46,3.24,3.03,2.11,1.75,2.52,3.26,2.95,2.11,1.75,2324
2324,2023-09-22,Lecce,Genoa,1,0,H,0,0,0.46024959216694344,0.30047432306401317,0.23927608476904333,0.3512895431982913,0.4121418851401877,1.2690488333982644,0.8343622253476524,2.53,3.11,2.99,2.28,1.63,2.46,3.11,3.17,2.37,1.6,2324
2324,2023-09-23,Sassuolo,Juventus,4,2,H,1,1,0.2396054221462758,0.24531790433310866,0.5150766735206156,0.5464959837898604,0.5612837383321371,1.1220583353732396,1.7455169795121772,4.26,4.06,1.78,1.59,2.38,4.23,3.93,1.8,1.73,2.13,2324
2324,2023-09-23,Lazio,Monza,1,1,D,0,1,0.5505947846289492,0.2463253697694372,0.20307984560161385,0.5036647596073252,0.5119932767297936,1.7302407488539564,0.9587134938112991,1.77,3.87,4.48,1.76,2.08,1.8,3.82,4.42,1.85,1.96,2324
2324,2023-09-23,Milan,Verona,1,0,H,0,0,0.657056109917279,0.20865802010128792,0.13428586998143296,0.5417290917224312,0.48565663959114497,2.0406031419794424,0.8066504719646359,1.39,4.81,8.69,1.83,2.01,1.38,4.87,8.61,1.77,2.08,2324
2324,2023-09-24,Empoli,Inter,0,1,A,0,0,0.12356214958443679,0.19418906432528218,0.6822487860902813,0.5780912802823606,0.500322972414292,0.8199148793575974,2.1858451103368655,10.88,5.94,1.28,1.54,2.49,8.92,5.42,1.33,1.55,2.47,2324
2324,2023-09-24,Torino,Roma,1,1,D,0,1,0.3058223804255199,0.2909800340116153,0.4031975855628648,0.41054785220335094,0.47470568849762645,1.063255132606089,1.2616245072065826,3.24,3.0,2.49,2.58,1.52,3.07,3.05,2.55,2.62,1.51,2324
2324,2023-09-24,Udinese,Fiorentina,0,2,A,0,0,0.3479917273184068,0.27309792326204296,0.37891034941955026,0.48580704710740363,0.5374332301622223,1.2753622699262481,1.3415475032966886,3.31,3.31,2.28,2.09,1.76,3.1,3.45,2.3,1.92,1.91,2324
2324,2023-09-24,Bologna,Napoli,0,0,D,0,0,0.20717256580148025,0.24757705200474694,0.5452503821937726,0.5036058786246951,0.5142021721362305,0.9696038936181117,1.719110418871559,3.54,3.56,2.08,1.83,2.01,3.72,3.64,1.99,1.83,2.01,2324
2324,2023-09-24,Atalanta,Cagliari,2,0,H,0,0,0.7037792011128083,0.1853850260733058,0.11083577281388589,0.5835127946177064,0.4879064160899507,2.250455576214547,0.779659147130191,1.42,4.75,7.62,1.74,2.13,1.39,4.94,7.85,1.68,2.22,2324
2324,2023-09-26,Juventus,Lecce,1,0,H,0,0,0.6022899022420637,0.251142010314107,0.1465680874438292,0.4183880398649859,0.41017242817106636,1.6633379493591531,0.691272525159481,1.5,4.24,7.18,1.91,1.92,1.5,4.27,7.05,1.91,1.92,2324
2324,2023-09-27,Cagliari,Milan,1,3,A,1,1,0.15823015142000035,0.23958362789015974,0.60218622068984,0.47699339026379645,0.4632393839213965,0.7987680601831142,1.7830438740809478,4.56,3.45,1.88,2.24,1.67,5.43,3.89,1.66,1.94,1.89,2324
2324,2023-09-27,Empoli,Salernitana,1,0,H,0,0,0.4339931720398875,0.27312384167020815,0.29288298628990433,0.482015407390047,0.5297713012060891,1.4520955818547763,1.1496782236468492,2.7,3.15,2.83,2.12,1.74,2.34,3.27,3.22,2.05,1.79,2324
2324,2023-09-27,Inter,Sassuolo,1,2,A,1,1,0.7345986645533874,0.15941321108673204,0.10598812435988061,0.6994878030643923,0.5732594853660833,2.66526235301369,0.9475775987714126,1.26,6.72,9.88,1.28,3.65,1.33,5.72,8.57,1.4,2.95,2324
2324,2023-09-27,Lazio,Torino,2,0,H,0,0,0.507362475009134,0.2698961041470216,0.2227414208438445,0.4473333706599997,0.48162365030818466,1.5343598181294638,0.9312435389281479,2.25,3.22,3.49,2.29,1.64,2.15,3.32,3.61,2.21,1.69,2324
2324,2023-09-27,Napoli,Udinese,4,1,H,1,1,0.6774314227022594,0.20550188372896236,0.1170666935687783,0.5256840838783692,0.45584914568835094,2.0506895917504706,0.7289925623422621,1.4,5.07,7.8,1.61,2.37,1.38,5.08,8.39,1.67,2.24,2324
2324,2023-09-27,Verona,Atalanta,0,1,A,0,0,0.2408443627097258,0.25299249183781414,0.50616314545246,0.5272722264181485,0.5490920759463697,1.0970859362699472,1.689209261937969,4.27,3.6,1.89,1.99,1.84,4.43,3.73,1.82,1.92,1.91,2324
2324,2023-09-28,Monza,Bologna,0,0,D,0,0,0.4156408727897144,0.283465303876271,0.3008938233340145,0.44619063179721163,0.5035590312961336,1.3504524446187753,1.1107266111171716,2.29,3.37,3.23,1.93,1.9,2.42,3.34,2.99,2.0,1.83,2324
2324,2023-09-28,Genoa,Roma,4,1,H,1,1,0.2013826491886329,0.2649882426347825,0.5336291081765847,0.44353308858584445,0.4681344772100633,0.872236822317326,1.5786709826297127,4.05,3.21,2.06,2.44,1.56,3.76,3.25,2.12,2.33,1.62,2324
2324,2023-09-28,Frosinone,Fiorentina,1,1,D,0,1,0.33129254708471184,0.26787760413014944,0.40082984878513883,0.5154802788735465,0.5606826991187748,1.2927054956167003,1.4446459098214373,3.78,3.58,1.99,1.85,1.97,3.7,3.64,2.0,1.84,2.0,2324
2324,2023-09-30,Lecce,Napoli,0,4,A,1,0,0.1754578678386915,0.2670551121742178,0.5574870199870907,0.4069043345606528,0.4247156658944886,0.7567621721152373,1.5543462295280808,4.87,3.69,1.76,2.0,1.82,4.73,3.8,1.76,1.95,1.87,2324
2324,2023-09-30,Milan,Lazio,2,0,H,0,0,0.489255555937457,0.255334977697413,0.25540946636513,0.5298524222879459,0.5562144660808194,1.6590894578219517,1.1380037462648545,1.74,3.75,5.06,1.94,1.89,1.77,3.7,4.84,2.0,1.83,2324
2324,2023-09-30,Salernitana,Inter,0,4,A,1,0,0.11284294332441164,0.18201538661943545,0.705141670056153,0.6142772589177083,0.5159136081766486,0.8356147698421885,2.3367096084081656,8.0,4.88,1.41,1.69,2.2,7.79,4.78,1.42,1.7,2.19,2324
2324,2023-10-01,Atalanta,Juventus,0,0,D,0,0,0.39562664492168365,0.26420664760680673,0.3401667074715096,0.5325048364994956,0.5744024715505625,1.4653713459067075,1.342855686862435,2.4,3.26,3.12,2.09,1.76,2.51,3.45,2.82,1.89,1.94,2324
2324,2023-10-01,Bologna,Empoli,3,0,H,1,0,0.5318772060578347,0.2591907383488002,0.20893205559336503,0.4723487761819852,0.4937209269618234,1.6314451269381638,0.9319767543080397,1.71,3.91,5.02,1.86,1.97,1.66,4.01,5.18,1.87,1.96,2324
2324,2023-10-01,Roma,Frosinone,2,0,H,0,0,0.5865238495180704,0.23379394484047242,0.1796822056414572,0.5324480059922523,0.5205272141101888,1.8690609809374232,0.9389345936426268,1.39,4.96,8.38,1.73,2.12,1.45,4.43,7.62,1.91,1.91,2324
2324,2023-10-01,Udinese,Genoa,2,2,D,1,1,0.503362124965548,0.27833651980150587,0.21830135523294597,0.4145062464282943,0.4547444190561542,1.465182155133831,0.8746912944558984,2.23,3.25,3.5,2.17,1.71,2.38,3.15,3.26,2.33,1.62,2324
2324,2023-10-02,Sassuolo,Monza,0,1,A,0,0,0.43613694526296926,0.2597613093957383,0.3041017453412924,0.5461565597075771,0.5812313146335513,1.58064993786163,1.2854706069784103,2.1,3.8,3.27,1.57,2.4,2.2,3.8,3.02,1.58,2.38,2324
2324,2023-10-02,Fiorentina,Cagliari,3,0,H,1,0,0.6189371213463226,0.23183477534750416,0.1492281033061734,0.4959273025711762,0.47028113230162233,1.8591673436464649,0.7984198597212854,1.55,4.12,6.45,1.91,1.92,1.49,4.36,6.96,1.83,2.0,2324
2324,2023-10-02,Torino,Verona,0,0,D,0,0,0.46705711572012676,0.2985813324448422,0.234361551835031,0.36757892474175036,0.42609985261180117,1.3137808695244242,0.8500736982330794,1.77,3.44,5.4,2.41,1.58,1.89,3.4,4.47,2.33,1.61,2324
2324,2023-10-06,Lecce,Sassuolo,1,1,D,0,1,0.3552967909147212,0.2773768703993276,0.3673263386859511,0.4855778496885842,0.5395437104818309,1.2951252515544192,1.3208680221180173,2.67,3.42,2.66,1.86,1.97,2.57,3.5,2.74,1.79,2.06,2324
2324,2023-10-06,Empoli,Udinese,0,0,D,0,0,0.327529739630402,0.2854697672584039,0.3870004931111941,0.4511720903033567,0.5113658913128303,1.1780267997973501,1.3024616680086225,2.87,3.35,2.52,1.89,1.92,3.12,3.34,2.38,1.97,1.87,2324
2324,2023-10-07,Inter,Bologna,2,2,D,1,1,0.675625842801815,0.20031739954396066,0.12405675765422429,0.5691206606531517,0.4974644622353234,2.1516334360701475,0.814270066987406,1.32,5.53,9.4,1.6,2.35,1.39,5.1,7.98,1.61,2.34,2324
2324,2023-10-07,Juventus,Torino,2,0,H,0,0,0.5496222940720057,0.27165973613022143,0.17871796979777277,0.40109875106237547,0.4236933831976372,1.5295171305483914,0.7596978088470393,2.06,3.12,4.23,2.62,1.5,1.93,3.35,4.46,2.36,1.6,2324
2324,2023-10-07,Genoa,Milan,0,1,A,0,0,0.18198062131470244,0.24455899071942538,0.5734603879658722,0.499521249491963,0.4988381121388378,0.899642366354608,1.7724824619143922,4.34,3.38,1.94,2.27,1.65,4.06,3.54,1.95,2.05,1.8,2324
2324,2023-10-08,Cagliari,Roma,1,4,A,1,1,0.1954342174700348,0.26051798446803826,0.5440477980619269,0.4580237327464565,0.47660423125753154,0.8783786850001656,1.6287898106685328,5.03,3.55,1.77,2.18,1.68,4.71,3.46,1.84,2.28,1.64,2324
2324,2023-10-08,Frosinone,Verona,2,1,H,1,1,0.4174502904941739,0.29566595261810846,0.2868837568877176,0.40369066848593005,0.4687412731430346,1.2820377342096607,1.0169425641086622,2.22,3.4,3.36,1.98,1.86,2.38,3.28,3.13,2.13,1.73,2324
2324,2023-10-08,Lazio,Atalanta,3,2,H,1,1,0.4060802988693916,0.2586771657606974,0.33524253536991117,0.5607256728935825,0.5961951025140505,1.5442747918582687,1.3847680475021633,2.94,3.22,2.57,2.11,1.75,2.81,3.3,2.61,1.99,1.85,2324
2324,2023-10-08,Monza,Salernitana,3,0,H,1,0,0.5612832663870937,0.2503150766445104,0.1884016569683959,0.48651661459424045,0.4934427090881136,1.7206250022603475,0.8991269403371738,1.71,3.92,4.94,1.81,2.03,1.68,3.92,5.15,1.84,1.98,2324
2324,2023-10-08,Napoli,Fiorentina,1,3,A,1,1,0.6257165509993815,0.22064378912377847,0.15363965987684008,0.5476147315431473,0.5121564196957102,1.988734558318224,0.8836423724821878,1.58,4.37,5.5,1.61,2.34,1.61,4.22,5.32,1.64,2.24,2324
2324,2023-10-21,Sassuolo,Lazio,0,2,A,0,0,0.31239527906468934,0.2477915410159367,0.43981317991937396,0.6041318434804526,0.6265707185138555,1.4142740204502158,1.7102990037003645,2.79,3.53,2.49,1.67,2.18,2.71,3.66,2.5,1.63,2.29,2324
2324,2023-10-21,Torino,Inter,0,3,A,1,0,0.20495858053104776,0.2666617624592089,0.5283796570097432,0.4503936707829064,0.4769097067111922,0.893683245074549,1.5837847330263608,5.19,3.76,1.71,2.02,1.82,5.11,3.7,1.74,2.02,1.82,2324
2324,2023-10-21,Verona,Napoli,1,3,A,1,1,0.16136917560301545,0.24551939492670727,0.5931114294702774,0.46935726163488223,0.46208505778602915,0.800868543674812,1.7507525767235579,5.71,4.09,1.61,1.78,2.01,5.45,3.95,1.65,1.87,1.96,2324
2324,2023-10-22,Salernitana,Cagliari,2,2,D,1,1,0.4241318566218316,0.2832084052801863,0.2926597380979818,0.45326036011786475,0.5090342755710955,1.382407076753243,1.1061976755820373,2.35,3.23,3.26,2.04,1.81,2.32,3.19,3.31,2.17,1.7,2324
2324,2023-10-22,Roma,Monza,1,0,H,0,0,0.5139769747730151,0.26406322972313784,0.22195979550384687,0.4767701772015776,0.5050001729392196,1.6064037816329066,0.9745190786783292,1.74,3.72,5.05,1.94,1.9,1.72,3.79,4.99,1.92,1.91,2324
2324,2023-10-22,Milan,Juventus,0,1,A,0,0,0.4204834934825139,0.28446632399874533,0.2950501825187409,0.44957620984263214,0.5066097527528952,1.3685400250606747,1.1057547558325473,2.15,3.26,3.71,2.22,1.67,2.3,3.28,3.31,2.15,1.72,2324
2324,2023-10-22,Bologna,Frosinone,2,1,H,1,1,0.4640727644172178,0.27611704749109295,0.25981018809168926,0.4624007846588476,0.5082542537948478,1.4790803211597623,1.0452046172116318,1.74,3.83,4.77,1.82,1.99,1.75,3.77,4.84,1.9,1.92,2324
2324,2023-10-22,Atalanta,Genoa,2,0,H,0,0,0.668761683890285,0.20293416689175214,0.12830414921796282,0.5717193317906879,0.5050686611695381,2.143023251284637,0.834369957330412,1.53,4.29,6.5,1.85,1.99,1.55,4.07,6.51,1.98,1.85,2324
