season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2223,2023-04-05,West Ham,Newcastle,1,5,A,1,1,0.4045526206087814,0.2729749027423014,0.32247247664891726,0.44042606897693626,0.4944280699704382,1.30475856969493,1.1341620643675046,3.46,3.24,2.26,2.3,1.64,3.53,3.41,2.15,2.14,1.73,2223
2223,2023-04-05,Man United,Brentford,1,0,H,0,0,0.4992550760558308,0.23495965822106757,0.2657852657231017,0.5712908054311859,0.5830930788473412,1.7551507693602333,1.2203197902152758,1.62,4.24,5.32,1.63,2.3,1.65,4.17,5.07,1.71,2.16,2223
2223,2023-04-08,Man United,Everton,2,0,H,0,0,0.6086123073469478,0.2191059491970506,0.1722817434560017,0.5285230332038964,0.5028413485690472,1.8960387343923195,0.8954937308826784,1.57,4.22,5.98,1.72,2.15,1.5,4.37,6.75,1.83,1.99,2223
2223,2023-04-08,Wolves,Chelsea,1,0,H,0,0,0.25030957851040897,0.2930049687024856,0.4566854527871054,0.3455516665373316,0.40417977919913006,0.8391956609144245,1.2429721120764914,5.01,3.62,1.78,2.18,1.7,4.14,3.47,1.95,2.16,1.7,2223
2223,2023-04-08,Southampton,Man City,1,4,A,1,1,0.08994578499310238,0.1534597264966296,0.756594488510268,0.627982613052662,0.4807051390581007,0.7419364549317163,2.4962331540737535,12.15,6.27,1.25,1.62,2.32,12.48,6.19,1.25,1.6,2.35,2223
2223,2023-04-08,Tottenham,Brighton,2,1,H,1,1,0.5260750004607235,0.2335013997330808,0.2404235998061958,0.5551006617322991,0.5617789387092065,1.7778150636055567,1.1267916814352537,2.76,3.44,2.59,1.84,2.01,2.56,3.56,2.69,1.81,2.01,2223
2223,2023-04-08,Brentford,Newcastle,1,2,A,1,1,0.4385750957621868,0.26050074642209925,0.300924157815714,0.48243992248465933,0.5240641266195201,1.449248796208864,1.1542170147298594,4.1,3.5,1.96,2.12,1.75,3.57,3.46,2.1,2.0,1.83,2223
2223,2023-04-08,Aston Villa,Nott'm Forest,2,0,H,0,0,0.6185011077591354,0.2234628097772523,0.15803608246361228,0.4872281190668132,0.46046201951893384,1.8271060582854506,0.7954973009442292,1.58,4.16,5.98,1.89,1.95,1.62,4.09,5.55,1.91,1.91,2223
2223,2023-04-08,Fulham,West Ham,0,1,A,0,0,0.36568732737563536,0.2687746942314287,0.36553797839293595,0.4621827079402688,0.5139496358753125,1.261872320885508,1.261557706838264,2.95,3.24,2.55,2.16,1.72,2.79,3.24,2.66,2.17,1.7,2223
2223,2023-04-08,Leicester,Bournemouth,0,1,A,0,0,0.6312475158904685,0.19865791983002942,0.1700945642795021,0.6163337227000565,0.5674919225171328,2.1554928599521057,1.0265694560542724,2.09,3.48,3.64,1.94,1.89,1.88,3.72,4.11,1.85,1.97,2223
2223,2023-04-09,Leeds,Crystal Palace,1,5,A,1,1,0.418839647319001,0.2655039037979487,0.3156564488830504,0.4676960401637032,0.5149772372895556,1.381848017894446,1.1632272420612937,2.07,3.45,3.73,2.05,1.8,2.11,3.41,3.59,2.14,1.72,2223
2223,2023-04-09,Liverpool,Arsenal,2,2,D,1,1,0.5154535881994182,0.2267598131747116,0.25778659862587017,0.6023753748467569,0.604007060042569,1.8603275461627131,1.2560753637888,2.72,3.6,2.55,1.7,2.19,2.79,3.69,2.41,1.64,2.28,2223
2223,2023-04-15,Tottenham,Bournemouth,2,3,A,1,1,0.7275909878926656,0.16306573498116733,0.1093432771261671,0.6343408767037546,0.5150310363911847,2.4365432026415803,0.8326978722510299,1.51,4.47,6.49,1.74,2.13,1.47,4.6,6.83,1.69,2.2,2223
2223,2023-04-15,Southampton,Crystal Palace,0,2,A,0,0,0.3429454277687831,0.2820261980312212,0.3750283741999957,0.401037296400203,0.46312058105233245,1.1120795613772905,1.1769026382953567,2.93,3.12,2.65,2.38,1.6,2.82,3.2,2.68,2.28,1.64,2223
2223,2023-04-15,Wolves,Brentford,2,0,H,0,0,0.330119644553421,0.28296263996269105,0.386917715483888,0.3962131957734255,0.4584553468609369,1.0782089255189506,1.192627919915687,2.81,3.17,2.71,2.25,1.66,2.52,3.23,3.0,2.24,1.67,2223
2223,2023-04-15,Everton,Fulham,1,3,A,1,1,0.4089711378823949,0.27582293810241565,0.31520592401518943,0.41860223695160725,0.4749196211293825,1.2737407349573906,1.081680760789144,2.22,3.29,3.49,2.24,1.66,2.07,3.39,3.78,2.21,1.69,2223
2223,2023-04-15,Chelsea,Brighton,1,2,A,1,1,0.48227296090835603,0.2661931476288334,0.25153389146281074,0.42386821096753186,0.4645319898010173,1.4269501519471524,0.948515836348317,2.94,3.37,2.48,1.96,1.87,2.67,3.42,2.68,1.91,1.91,2223
2223,2023-04-15,Aston Villa,Newcastle,3,0,H,1,0,0.3864788015305778,0.2652438449069517,0.34827735356247047,0.4657671001830616,0.5151433638610773,1.3090910823150645,1.2283998627568637,3.64,3.45,2.11,1.98,1.86,3.61,3.42,2.13,2.01,1.83,2223
2223,2023-04-15,Man City,Leicester,3,1,H,1,1,0.8079592868253869,0.1199430424384874,0.07209767073612577,0.7288323383077547,0.5271121968119578,2.9745402010071373,0.811900222300818,1.14,9.4,19.22,1.36,3.19,1.16,8.49,17.32,1.34,3.24,2223
2223,2023-04-16,Nott'm Forest,Man United,0,2,A,0,0,0.18544300379495773,0.23083428644401313,0.5837227097610291,0.49063589136548735,0.4823034699454112,0.8762906521033282,1.7599791421813706,4.96,4.01,1.7,1.74,2.12,5.0,3.96,1.69,1.78,2.05,2223
2223,2023-04-16,West Ham,Arsenal,2,2,D,1,1,0.2759153851827348,0.23955382352748186,0.48453079128978327,0.5478542760472981,0.5669508319874837,1.2019961668554684,1.6713953299069715,5.58,4.2,1.61,1.74,2.12,5.92,4.22,1.57,1.8,2.04,2223
2223,2023-04-17,Leeds,Liverpool,1,6,A,1,1,0.16769575148892427,0.18551927840472401,0.6467849701063515,0.6658117929352432,0.6024912603213503,1.1047374436931283,2.324272446514456,4.57,4.32,1.7,1.5,2.61,4.35,4.22,1.73,1.57,2.4,2223
2223,2023-04-21,Arsenal,Southampton,3,3,D,1,1,0.7417973757271517,0.15766124954657484,0.10054137472627328,0.6330412456951833,0.5005861020114534,2.4696269325290174,0.7932395651979356,1.21,7.08,13.9,1.53,2.54,1.2,7.18,14.72,1.51,2.58,2223
2223,2023-04-22,Brentford,Aston Villa,1,1,D,0,1,0.4447321186797369,0.25131433571201034,0.3039535456082529,0.5113774856041007,0.5454419073633664,1.5140768234263322,1.2063983740329876,2.64,3.28,2.82,2.08,1.77,2.53,3.38,2.84,1.97,1.85,2223
2223,2023-04-22,Crystal Palace,Everton,0,0,D,0,0,0.47982229912269775,0.27640622839885165,0.2437714724784505,0.3837146621365533,0.4304677898792816,1.3500210571964701,0.8739802788484368,1.97,3.36,4.27,2.36,1.61,2.11,3.25,3.83,2.34,1.6,2223
2223,2023-04-22,Fulham,Leeds,2,1,H,1,1,0.4693752799895442,0.2380996698268629,0.2925250501835928,0.5645347988090479,0.5837192160833671,1.6735328248291848,1.2721693181683758,2.38,3.44,3.03,1.89,1.94,2.38,3.44,3.01,1.88,1.94,2223
2223,2023-04-22,Leicester,Wolves,2,1,H,1,1,0.49059882384306963,0.2594614885791127,0.2499396875778177,0.44655797733382563,0.4813542647238639,1.4849656839632686,0.9776354919865649,2.43,3.3,3.09,2.17,1.7,2.45,3.27,3.05,2.14,1.72,2223
2223,2023-04-22,Liverpool,Nott'm Forest,3,2,H,1,1,0.8323567429574902,0.11548986244243312,0.05215339460007662,0.6521142494762411,0.40771153881954975,2.7874505463055446,0.5709607437689939,1.17,8.07,16.57,1.42,2.9,1.18,7.64,16.06,1.45,2.78,2223
2223,2023-04-23,Newcastle,Tottenham,6,1,H,1,1,0.3700978412837147,0.2516348437643203,0.3782673149519651,0.5256756609269064,0.5626846738620348,1.3808363035912667,1.3987910844829825,1.92,3.72,4.03,1.8,2.04,1.85,3.81,4.22,1.83,2.0,2223
2223,2023-04-23,Bournemouth,West Ham,0,4,A,1,0,0.312912933363487,0.25430680708935305,0.4327802595471598,0.5022331583999982,0.5399161594663883,1.2115124471836132,1.4716153275191604,2.97,3.3,2.51,2.08,1.77,2.83,3.25,2.61,2.12,1.73,2223
2223,2023-04-25,Leeds,Leicester,1,1,D,0,1,0.34915226606312966,0.22801233769506304,0.4228353962418072,0.644098852551452,0.6537084253488824,1.5710593743222059,1.746561351205366,2.37,3.57,2.96,1.64,2.3,2.37,3.54,2.98,1.75,2.11,2223
2223,2023-04-25,Wolves,Crystal Palace,2,0,H,0,0,0.3642778792231071,0.314844538149141,0.3208775826277518,0.3019717950303865,0.3799875219964513,1.0013042654995228,0.9197692091358463,2.32,3.03,3.56,2.69,1.47,2.52,3.14,3.09,2.46,1.56,2223
2223,2023-04-25,Aston Villa,Fulham,1,0,H,0,0,0.506351084495112,0.24968293500073416,0.2439659805041539,0.48575168250154144,0.5100648780680778,1.5929946527482557,1.0236951479221155,1.75,3.83,4.88,1.93,1.91,1.8,3.87,4.43,1.81,2.03,2223
2223,2023-04-26,Chelsea,Brentford,0,2,A,0,0,0.5161961997345268,0.25408024410394076,0.2297235561615324,0.45631708325928716,0.48184204087346283,1.5557132878214461,0.9447959787660377,1.79,3.67,4.84,2.11,1.75,1.71,3.89,5.02,1.95,1.87,2223
2223,2023-04-26,Man City,Arsenal,4,1,H,1,1,0.6508627443194326,0.1869725579547271,0.1621646977258404,0.6532715636008425,0.5890199561067675,2.299949130961978,1.0641400195041855,1.66,4.16,5.16,1.72,2.15,1.56,4.49,5.7,1.6,2.35,2223
2223,2023-04-26,Nott'm Forest,Brighton,3,1,H,1,1,0.19489576582217566,0.24632981338566579,0.5587744207921586,0.44903653129328797,0.4582051089204286,0.8459904387381834,1.6262134631562768,5.51,4.26,1.6,1.74,2.12,6.08,4.36,1.54,1.74,2.11,2223
2223,2023-04-26,West Ham,Liverpool,1,2,A,1,1,0.2372919212663031,0.22775021384856772,0.5349578648851292,0.5732274950896047,0.5735397378894258,1.1481581481465188,1.8359013815795429,3.6,3.8,1.99,1.62,2.31,3.96,3.86,1.88,1.68,2.21,2223
2223,2023-04-27,Everton,Newcastle,1,4,A,1,1,0.280719538628608,0.26982805537484983,0.44945240599654235,0.4328627786167453,0.48075242483120045,1.029751592294704,1.3800996008806043,4.51,3.66,1.82,2.0,1.82,4.84,3.7,1.77,2.04,1.79,2223
2223,2023-04-27,Southampton,Bournemouth,0,1,A,0,0,0.46604540168807035,0.25298654891916883,0.280968049392761,0.49879665708874926,0.5316876080448512,1.5357282702960255,1.1334566614756032,2.53,3.29,2.95,2.1,1.76,2.3,3.43,3.15,2.01,1.82,2223
2223,2023-04-27,Tottenham,Man United,2,2,D,1,1,0.4612736441419138,0.23329208109420255,0.30543427476388374,0.6009953740885595,0.6149313687174313,1.735943968997515,1.374050149147851,2.86,3.75,2.36,1.57,2.41,2.79,3.65,2.44,1.65,2.25,2223
2223,2023-04-29,Crystal Palace,West Ham,4,3,H,1,1,0.3812699862675148,0.2822207848830701,0.336509228849415,0.40472642241793744,0.4665167217686189,1.1967874078727534,1.1060990540430375,2.57,3.17,2.97,2.26,1.66,2.7,3.18,2.81,2.3,1.63,2223
2223,2023-04-29,Brighton,Wolves,6,0,H,1,0,0.5366108580712088,0.26316491444814394,0.2002242274806474,0.3969039025225398,0.42194426572043314,1.4830268117555614,0.7904065353599173,1.57,4.28,5.97,1.76,2.11,1.51,4.37,6.69,1.8,2.02,2223
2223,2023-04-29,Brentford,Nott'm Forest,2,1,H,1,1,0.6463514125695787,0.21077922887263362,0.1428693585577877,0.5059221314731644,0.45925199223052765,1.9259951656673557,0.7721663159982879,1.74,3.77,5.04,1.98,1.85,1.66,3.88,5.5,1.95,1.87,2223
2223,2023-04-30,Bournemouth,Leeds,4,1,H,1,1,0.38809186628920767,0.2392442895476353,0.37266384416315707,0.5913990439778627,0.6143730971322813,1.5506352886240724,1.5152127648825489,2.47,3.4,2.94,1.92,1.91,2.61,3.5,2.68,1.8,2.02,2223
2223,2023-04-30,Fulham,Man City,1,2,A,1,1,0.11390586807676495,0.17221129944766495,0.7138828324755702,0.60799066941834,0.5018612013146428,0.8124866707383396,2.3301858523302554,11.21,6.12,1.27,1.59,2.38,11.95,6.23,1.25,1.54,2.48,2223
2223,2023-04-30,Liverpool,Tottenham,4,3,H,1,1,0.5997313027367017,0.20005431566266368,0.20021438160063465,0.6567868079750735,0.6186121465477163,2.187718983370576,1.1943746519875749,1.55,4.84,5.38,1.39,3.04,1.54,4.69,5.68,1.5,2.61,2223
2223,2023-04-30,Man United,Aston Villa,1,0,H,0,0,0.5122457175934327,0.23934405352974916,0.24841022887681813,0.5325981765596692,0.5472519465883479,1.699720056699087,1.1089018894154612,1.75,4.11,4.47,1.55,2.46,1.78,3.94,4.35,1.66,2.24,2223
2223,2023-04-30,Newcastle,Southampton,3,1,H,1,1,0.6113139195883234,0.21911394120605987,0.16957213920561665,0.5197185783843619,0.49338208940149986,1.8814368893371414,0.873437763245547,1.26,6.22,12.09,1.56,2.46,1.32,5.46,9.9,1.71,2.15,2223
2223,2023-05-01,Leicester,Everton,2,2,D,1,1,0.5517805201342201,0.23296313048371145,0.21525634938206847,0.5190415849607696,0.52127521243208,1.7528838625181136,0.9991829568513579,2.02,3.44,3.92,2.08,1.77,2.04,3.45,3.79,2.02,1.8,2223
2223,2023-05-02,Arsenal,Chelsea,3,1,H,1,1,0.48713942076131106,0.24844344041567687,0.26441713882301227,0.5001902208627902,0.5271530833743323,1.5804405106742068,1.094393168218678,1.61,4.23,5.54,1.72,2.15,1.59,4.22,5.75,1.75,2.1,2223
2223,2023-05-03,Liverpool,Fulham,1,0,H,0,0,0.7330245868835703,0.1618061107258407,0.10516930239058872,0.6267320392196579,0.5027215100264005,2.428837991035579,0.8032361251562455,1.29,6.13,9.73,1.44,2.81,1.26,6.39,10.73,1.44,2.78,2223
2223,2023-05-03,Man City,West Ham,3,0,H,1,0,0.7880577704506881,0.13334766197859704,0.07859456757071474,0.6800063461038036,0.49872769128466227,2.741862505621553,0.7629942587576123,1.18,7.87,15.92,1.41,2.93,1.2,7.21,13.79,1.45,2.76,2223
2223,2023-05-04,Brighton,Man United,1,0,H,0,0,0.4267357387237616,0.2501875568978829,0.32307670437835556,0.5235110750959209,0.5577342722511602,1.4992931390181163,1.271317542790709,2.17,3.83,3.16,1.53,2.53,2.03,3.82,3.5,1.56,2.45,2223
2223,2023-05-06,Man City,Leeds,2,1,H,1,1,0.8868968950225784,0.07561346052371075,0.037489644453710766,0.8085639931582216,0.498910381089621,3.6307572741870553,0.7191612597523309,1.16,8.48,16.93,1.33,3.37,1.17,8.41,15.94,1.31,3.47,2223
2223,2023-05-06,Tottenham,Crystal Palace,1,0,H,0,0,0.572519097249343,0.2255849809300233,0.20189592182063335,0.5338173414918674,0.5249969406814501,1.8282760493311567,0.9854803007253377,1.84,3.83,4.31,1.82,2.02,1.82,3.92,4.21,1.76,2.09,2223
2223,2023-05-06,Bournemouth,Chelsea,1,3,A,1,1,0.22740814401448106,0.25188222443555736,0.5207096315499616,0.4561868460554763,0.479635834429289,0.9370358155376833,1.5629657838150186,3.55,3.62,2.08,1.84,2.0,3.42,3.47,2.17,1.95,1.88,2223
2223,2023-05-06,Liverpool,Brentford,1,0,H,0,0,0.6573260489231636,0.18829545701507755,0.15437849406175896,0.6239104021845603,0.5583246005139955,2.2343135367317193,0.984066371296841,1.43,5.16,6.91,1.47,2.68,1.48,4.91,6.16,1.5,2.62,2223
2223,2023-05-06,Wolves,Aston Villa,1,0,H,0,0,0.33172739027282644,0.2900111326123443,0.3782614771148294,0.37168506356204606,0.438420980382497,1.0435125920990238,1.1356179546238043,3.12,3.33,2.39,2.07,1.78,2.98,3.26,2.51,2.19,1.69,2223
2223,2023-05-07,West Ham,Man United,1,0,H,0,0,0.3590837858826102,0.2501746241387742,0.39074158997861563,0.5313909628416877,0.5668381559070491,1.3668459661773364,1.4367003313038778,3.57,3.68,2.05,1.73,2.13,3.43,3.74,2.08,1.67,2.23,2223
2223,2023-05-07,Newcastle,Arsenal,0,2,A,0,0,0.3669387260101083,0.24343155463448557,0.389629719355406,0.5638151763270733,0.5922257261555842,1.4456972115240123,1.4968496540272955,2.31,3.74,2.97,1.63,2.31,2.49,3.73,2.71,1.64,2.29,2223
2223,2023-05-08,Brighton,Everton,1,5,A,1,1,0.6118849716060124,0.21754221327021495,0.17057281512377265,0.4990889172548484,0.4735423153902856,1.831609655429666,0.8387651753162961,1.35,5.54,8.45,1.5,2.62,1.35,5.3,8.47,1.59,2.38,2223
2223,2023-05-08,Fulham,Leicester,5,3,H,1,1,0.3847038187966707,0.24974279742833827,0.36555338377499114,0.5100956182062347,0.5477620069981127,1.3784376496947681,1.336779680855719,2.68,3.35,2.71,1.97,1.86,2.67,3.53,2.6,1.83,2.01,2223
2223,2023-05-08,Nott'm Forest,Southampton,4,3,H,1,1,0.3848691457454607,0.2660128447419604,0.3491180095125789,0.439439900910279,0.4912717802459673,1.2546500789369015,1.1804716879881703,2.01,3.49,3.9,2.11,1.75,2.13,3.52,3.46,2.0,1.83,2223
2223,2023-05-13,Aston Villa,Tottenham,2,1,H,1,1,0.36705882745983087,0.24141814445746912,0.3915230280827001,0.5495609769646478,0.5786391609839018,1.413041492231078,1.4676728662837455,2.29,3.64,3.04,1.68,2.21,2.3,3.6,3.03,1.75,2.1,2223
2223,2023-05-13,Chelsea,Nott'm Forest,2,2,D,1,1,0.6860010922200588,0.1958244878154064,0.11817441996453498,0.48683204106631306,0.41127270592902226,1.9636521103478937,0.657372495350732,1.56,4.3,6.06,1.8,2.04,1.51,4.4,6.68,1.84,1.99,2223
2223,2023-05-13,Crystal Palace,Bournemouth,2,0,H,0,0,0.5254256792544696,0.24680572834402614,0.22776859240150432,0.4539657241641647,0.4743813973750956,1.562972284013113,0.9283779557941539,1.77,3.78,4.81,1.96,1.87,1.88,3.7,4.18,1.9,1.92,2223
2223,2023-05-13,Leeds,Newcastle,2,2,D,1,1,0.28650232627615363,0.22804449631316498,0.4854531774106814,0.5843513499614472,0.5944463286294441,1.287764478182174,1.7460926813986508,5.04,4.39,1.63,1.55,2.46,4.62,4.2,1.71,1.63,2.3,2223
2223,2023-05-13,Man United,Wolves,2,0,H,0,0,0.5797114216542575,0.23691824701048,0.1833703313352624,0.4423210854661926,0.44046880666445837,1.6482843843735218,0.7979458825067507,1.38,5.24,8.06,1.57,2.43,1.38,5.1,8.37,1.65,2.25,2223
2223,2023-05-13,Southampton,Fulham,0,2,A,0,0,0.3662545054055322,0.26678602429376036,0.3669594703007073,0.437264209146127,0.4899225915313418,1.2126448471821503,1.2141050221336847,2.73,3.44,2.6,1.92,1.91,2.82,3.44,2.51,1.88,1.94,2223
2223,2023-05-14,Everton,Man City,0,3,A,1,0,0.09711620592576475,0.1575531995817657,0.7453305944924695,0.6000479338827109,0.46487228704649697,0.7231546212314445,2.382520539756594,8.25,5.15,1.37,1.63,2.28,8.86,5.21,1.36,1.64,2.27,2223
2223,2023-05-14,Arsenal,Brighton,0,3,A,1,0,0.5459676859193952,0.21871569754075626,0.23531661653984864,0.582932564723302,0.5758997324862857,1.8755764131097525,1.1518864192285514,1.73,4.28,4.36,1.47,2.7,1.77,4.19,4.21,1.53,2.51,2223
2223,2023-05-14,Brentford,West Ham,2,0,H,0,0,0.46617586281171675,0.24538834686265495,0.2884357903256282,0.5053211174656119,0.5343918367943019,1.5417523929263521,1.153947268373018,1.83,3.64,4.6,2.08,1.77,2.05,3.56,3.66,1.95,1.87,2223
2223,2023-05-15,Leicester,Liverpool,0,3,A,1,0,0.2298171150233067,0.20517240770093134,0.565010477275762,0.643590361784746,0.6199517570524863,1.249153654962763,2.06593309178854,4.68,4.29,1.69,1.49,2.63,5.11,4.59,1.59,1.49,2.63,2223
2223,2023-05-18,Newcastle,Brighton,4,1,H,1,1,0.4340937715494564,0.2473800763232846,0.318526152127259,0.5102756507762859,0.5439105565175386,1.4840125428705122,1.2319430331985912,1.8,4.06,4.13,1.54,2.48,2.02,3.86,3.49,1.6,2.36,2223
2223,2023-05-20,Bournemouth,Man United,0,1,A,0,0,0.23017870509213562,0.22685386969087,0.5429674252169945,0.5388016060968028,0.5399370417697961,1.0636213382992719,1.7711896638909348,7.26,5.24,1.41,1.47,2.71,6.06,4.77,1.51,1.55,2.46,2223
2223,2023-05-20,Fulham,Crystal Palace,2,2,D,1,1,0.41154028977959045,0.2770141777646743,0.31144553245573525,0.3915531865054121,0.4494086972772378,1.2272900866415104,1.0260558758237963,2.36,3.26,3.23,2.25,1.66,2.45,3.4,2.97,2.02,1.82,2223
2223,2023-05-20,Liverpool,Aston Villa,1,1,D,0,1,0.6560161056024156,0.1918839113167899,0.15209998308079453,0.5783294646389008,0.5173114558421816,2.1103765420801173,0.8964391892418386,1.49,4.85,6.18,1.48,2.68,1.49,4.86,6.16,1.54,2.47,2223
2223,2023-05-20,Nott'm Forest,Arsenal,1,0,H,0,0,0.1729069680038424,0.19316651686584257,0.6339265151303151,0.6140961733852478,0.5627123658672499,1.0223098004383395,2.1491231643041218,5.26,4.18,1.64,1.74,2.13,5.37,4.45,1.59,1.57,2.41,2223
2223,2023-05-20,Tottenham,Brentford,1,3,A,1,1,0.5068201674658783,0.22649350361347034,0.26668632892065114,0.5761359804348576,0.5824731040931435,1.7746250747067616,1.2223736482355976,1.95,3.77,3.85,1.74,2.13,1.85,3.88,4.13,1.75,2.1,2223
2223,2023-05-20,Wolves,Everton,1,1,D,0,1,0.41679703795572176,0.2844950099890639,0.2987079520552143,0.363413292044981,0.42472930121305763,1.1906119073463395,0.957762918856034,3.13,3.45,2.33,1.96,1.88,2.77,3.35,2.63,2.07,1.78,2223
2223,2023-05-21,Brighton,Southampton,3,1,H,1,1,0.6508633351377782,0.1961853653145204,0.1529512995477016,0.5599248598777059,0.5040903642502536,2.0540920073370503,0.871478405778192,1.21,7.38,13.35,1.33,3.31,1.23,6.91,12.43,1.41,2.91,2223
2223,2023-05-21,Man City,Chelsea,1,0,H,0,0,0.6853805307055092,0.18640991092750653,0.12820955836698417,0.5498502130439384,0.4703186380178898,2.108572289698362,0.7734095926964342,1.62,4.19,5.85,1.95,1.89,1.26,6.41,11.48,1.52,2.54,2223
2223,2023-05-21,West Ham,Leeds,3,1,H,1,1,0.5547836436039535,0.21309898835587782,0.2321173680401687,0.606239665546797,0.592238415192578,1.9496711696752342,1.184750866100221,2.6,3.51,2.72,1.79,2.06,2.45,3.56,2.84,1.8,2.03,2223
2223,2023-05-22,Newcastle,Leicester,0,0,D,0,0,0.5455918110717211,0.21578862282671288,0.238619566101566,0.5968356390229066,0.5874077479678901,1.9061475471071525,1.184632425028206,1.31,5.96,9.36,1.5,2.62,1.38,5.39,7.66,1.51,2.57,2223
2223,2023-05-24,Brighton,Man City,1,1,D,0,1,0.18742656275971714,0.20344371509859097,0.6091297221416918,0.5858106996824053,0.5509846204570517,1.0189687118207686,2.0214969149725586,3.86,4.13,1.85,1.46,2.73,3.97,4.22,1.81,1.52,2.55,2223
2223,2023-05-25,Man United,Chelsea,4,1,H,1,1,0.4225568142726177,0.263451841682297,0.31399134404508544,0.4384069180824715,0.4866290548597334,1.3283483421085185,1.10279714730428,1.56,4.39,5.84,1.63,2.33,1.63,4.35,5.12,1.6,2.38,2223
2223,2023-05-28,Arsenal,Wolves,5,0,H,1,0,0.6568846936619979,0.20103863505080913,0.14207667128719298,0.5128423876549376,0.4573153969949443,1.9576320639696558,0.7688724928187964,1.29,6.18,9.86,1.38,3.09,1.37,5.33,7.87,1.46,2.71,2223
2223,2023-05-28,Aston Villa,Brighton,2,1,H,1,1,0.39784358805548015,0.2529913293017057,0.3491650826428142,0.48969647059863214,0.5305893921974371,1.36849757941656,1.2639952047432044,1.88,4.04,3.83,1.49,2.62,2.04,3.88,3.37,1.53,2.52,2223
2223,2023-05-28,Brentford,Man City,1,0,H,0,0,0.1790526680509655,0.20590010742826864,0.6150472245207661,0.5600569449698934,0.5253649450208955,0.9523759903903324,1.973763706070299,3.37,3.57,2.15,1.83,2.01,3.88,4.01,1.87,1.61,2.33,2223
2223,2023-05-28,Chelsea,Newcastle,1,1,D,0,1,0.4518504037885541,0.25886308843800343,0.28928650777344245,0.44646487381976724,0.4884479266452727,1.4014000888990943,1.0608403293128332,2.79,3.76,2.38,1.53,2.51,2.87,3.64,2.38,1.7,2.19,2223
2223,2023-05-28,Crystal Palace,Nott'm Forest,1,1,D,0,1,0.5309744444273605,0.2494643069354225,0.21956124863721713,0.43278433323490356,0.4536820797432148,1.532486961241551,0.8770644082063517,1.6,4.09,5.61,1.8,2.03,1.69,4.15,4.77,1.65,2.27,2223
2223,2023-05-28,Everton,Bournemouth,1,0,H,0,0,0.4924612256565781,0.24614504476294072,0.2613937295804812,0.48049160069965,0.5071543376063736,1.5468580469418374,1.0488483096821786,1.62,4.22,5.41,1.73,2.14,1.49,4.61,6.58,1.68,2.22,2223
2223,2023-05-28,Leeds,Tottenham,1,4,A,1,1,0.26701715832392225,0.20639838182080628,0.5265844598552714,0.6755961391515802,0.6586362350867099,1.420234272979518,2.060634446348033,2.78,3.84,2.38,1.54,2.5,2.77,3.84,2.37,1.5,2.6,2223
2223,2023-05-28,Leicester,West Ham,2,1,H,1,1,0.44170066509220607,0.23231406750355676,0.3259852674042371,0.5805899199771616,0.5987571245833034,1.6406990711384455,1.3762234880660527,2.08,3.94,3.26,1.54,2.51,1.94,3.92,3.65,1.68,2.21,2223
2223,2023-05-28,Man United,Fulham,2,1,H,1,1,0.5734616406402864,0.2229034044139906,0.20363495494572292,0.5205617623681895,0.5116863198337295,1.7958734570834336,0.9624923678973094,1.48,4.97,6.04,1.41,2.95,1.53,4.59,5.76,1.49,2.63,2223
2223,2023-05-28,Southampton,Liverpool,4,4,D,1,1,0.13769684836456786,0.1781586355168063,0.684144516118626,0.6090079116770089,0.5257868389992878,0.8935739342731447,2.253858930704604,5.95,4.97,1.49,1.34,3.22,6.74,5.2,1.42,1.39,3.01,2223
2324,2023-08-11,Burnley,Man City,0,3,A,1,0,0.10250404859308165,0.17626747732721004,0.7212284740797082,0.5322424367086058,0.4231210605232495,0.6568834152066607,2.150270820697526,9.27,5.45,1.33,1.64,2.28,9.02,5.35,1.35,1.65,2.27,2324
2324,2023-08-12,Sheffield United,Crystal Palace,0,1,A,0,0,0.2792365478967456,0.30864517429516686,0.41211827780808746,0.293101142841542,0.3636391782561667,0.8198143329210807,1.0684084362456094,3.81,3.16,2.16,2.54,1.53,3.12,3.24,2.41,2.21,1.68,2324
2324,2023-08-12,Newcastle,Aston Villa,5,1,H,1,1,0.4869601512573654,0.2500960054571823,0.26294384328545223,0.473227380153352,0.5032213517574283,1.5235175222539084,1.0433755350500977,1.65,4.14,5.17,1.68,2.22,1.76,3.88,4.61,1.76,2.09,2324
2324,2023-08-12,Everton,Fulham,0,1,A,0,0,0.38767354258356224,0.2632224625917508,0.3491039948246869,0.4542486912152103,0.5035436527523677,1.286644291050567,1.2058059436357647,2.32,3.28,3.27,2.17,1.71,2.24,3.43,3.3,1.97,1.86,2324
2324,2023-08-12,Brighton,Luton,4,1,H,1,1,0.6547082020865103,0.20391085420439947,0.14138094370909018,0.5067501136982203,0.4534991011281235,1.9407333681406511,0.7608088419769092,1.28,5.99,10.91,1.55,2.48,1.33,5.52,9.61,1.61,2.34,2324
